128
0 1 2
40 70 0
40 72 -1
40 75 -2
40 77 -2
40 78 -3
40 79 2
40 81 0
40 83 1
40 84 -2
40 86 3
40 87 -1
40 88 1
40 90 -3
40 93 3
40 94 -2
40 96 1
40 99 1
40 100 1
40 101 -1
40 106 2
40 110 2
40 112 3
40 113 1
40 114 2
40 116 1
40 118 -3
40 121 2
40 123 1
41 43 -1
41 46 -1
41 49 -1
41 50 1
41 54 2
41 58 3
41 62 -1
41 63 -3
41 66 0
41 67 -1
41 68 -1
41 69 0
41 71 -1
41 78 3
41 79 1
41 82 -1
41 83 1
41 84 -1
41 86 -2
41 87 3
41 88 3
41 89 2
41 90 2
41 91 -2
41 95 3
41 96 2
41 97 -3
41 99 0
41 101 -3
41 102 3
41 103 -3
41 110 2
41 111 -1
41 112 3
41 113 1
41 116 0
41 120 0
41 121 2
41 123 2
42 43 3
42 44 -1
42 46 -2
42 48 -2
42 51 3
42 52 2
42 53 1
42 54 2
42 56 -3
42 57 2
42 58 -1
42 60 -2
42 61 2
42 64 1
42 66 0
42 68 0
42 69 2
42 70 -1
42 71 1
42 73 -3
42 74 1
42 75 -1
42 76 -3
42 79 1
42 80 0
42 83 -1
42 84 2
42 85 1
42 89 2
42 91 -1
42 92 -3
42 93 -3
42 95 3
42 97 2
42 98 -3
42 101 3
42 102 -3
42 105 0
42 106 0
42 108 -3
42 109 3
42 110 1
42 111 2
42 112 0
42 113 1
42 114 3
42 116 3
42 118 -2
42 119 3
42 121 -2
42 123 -1
42 124 2
42 125 -2
42 127 -3
43 45 -2
43 46 -1
43 50 2
43 51 0
43 52 -1
43 54 3
43 59 -2
43 61 1
43 67 -3
43 71 -1
43 72 0
43 73 -1
43 74 -1
43 75 2
43 76 3
43 77 3
43 78 0
43 79 -3
43 82 3
43 83 1
43 85 -2
43 86 -2
43 87 1
43 88 -3
43 90 3
43 92 -1
43 94 -2
43 95 0
43 98 3
43 99 -2
43 100 1
43 101 -3
43 102 -3
43 107 1
43 109 1
43 111 -2
43 112 -1
43 113 -1
43 114 -2
43 115 1
43 118 1
43 121 1
43 124 0
43 125 -3
43 127 0
44 45 2
44 46 0
44 48 -2
44 50 -2
44 51 -3
44 52 0
44 54 3
44 55 3
44 56 3
44 58 -1
44 60 -2
44 61 2
44 65 -1
44 66 3
44 67 -3
44 71 -1
44 72 -3
44 73 -1
44 78 0
44 79 3
44 81 -1
44 82 3
44 88 3
44 89 1
44 91 -1
44 92 2
44 93 -1
44 95 3
44 96 -1
44 97 2
44 101 -1
44 102 0
44 103 -2
44 104 2
44 107 3
44 109 1
44 112 -2
44 113 -3
44 117 2
44 118 1
44 119 -3
44 120 1
44 124 1
45 46 -2
45 47 -3
45 48 1
45 51 -2
45 52 2
45 60 1
45 61 3
45 62 -2
45 64 -1
45 66 2
45 69 -2
45 70 1
45 71 -1
45 73 -3
45 75 2
45 77 -2
45 80 -1
45 81 -3
45 83 3
45 85 0
45 88 -3
45 89 0
45 93 3
45 94 1
45 95 -1
45 101 -2
45 103 -2
45 107 2
45 111 -1
45 114 -3
45 115 3
45 117 1
45 118 -1
45 119 -3
45 120 3
45 123 1
45 125 -3
46 48 -3
46 49 -1
46 51 0
46 54 -2
46 56 -1
46 57 -3
46 58 -3
46 60 0
46 62 -1
46 64 -3
46 66 -1
46 67 -3
46 70 1
46 72 -1
46 74 -2
46 75 2
46 76 -2
46 78 -2
46 79 -1
46 80 -2
46 82 3
46 85 0
46 88 -2
46 89 -3
46 91 0
46 93 3
46 94 2
46 96 1
46 97 3
46 99 -2
46 101 3
46 103 2
46 105 -3
46 106 -1
46 108 2
46 109 0
46 112 -1
46 113 1
46 114 0
46 117 1
46 118 -1
46 125 -1
46 126 -2
46 127 1
47 49 3
47 50 -1
47 53 -1
47 55 -2
47 56 2
47 57 2
47 59 2
47 61 0
47 62 -1
47 63 1
47 64 -1
47 65 1
47 66 2
47 68 2
47 70 -1
47 73 -1
47 75 -1
47 77 3
47 78 2
47 79 0
47 81 1
47 82 0
47 83 -2
47 84 3
47 86 1
47 89 -2
47 92 -3
47 93 2
47 94 0
47 97 -3
47 98 -2
47 101 -2
47 102 1
47 103 -2
47 105 0
47 113 -1
47 114 -2
47 115 -2
47 118 -2
47 121 3
47 122 -2
47 124 -2
47 125 2
47 127 1
48 54 -1
48 56 -1
48 57 3
48 58 3
48 59 1
48 65 0
48 66 1
48 67 -2
48 74 -3
48 75 -1
48 79 -3
48 80 3
48 82 2
48 83 0
48 85 2
48 88 3
48 89 -3
48 91 1
48 96 2
48 97 -2
48 99 -3
48 100 -1
48 108 0
48 111 2
48 114 -3
48 115 3
48 116 -2
48 117 -3
48 119 2
48 123 -3
48 125 1
49 51 0
49 52 -1
49 55 -3
49 56 -3
49 58 -3
49 64 -2
49 65 1
49 66 2
49 67 1
49 68 3
49 72 -3
49 73 2
49 75 0
49 76 -3
49 80 2
49 84 1
49 86 -2
49 87 -2
49 88 1
49 96 3
49 97 2
49 99 0
49 100 -1
49 104 -2
49 106 0
49 107 2
49 108 -3
49 109 -2
49 111 3
49 114 -2
49 115 -1
49 116 -1
49 117 -1
49 119 1
49 120 1
49 121 2
49 122 -1
49 125 -3
49 126 1
50 51 -2
50 52 -2
50 53 -1
50 54 -3
50 55 -3
50 58 3
50 59 0
50 60 -2
50 61 -2
50 62 1
50 67 0
50 70 1
50 72 0
50 76 2
50 79 -2
50 80 -3
50 82 1
50 84 3
50 86 2
50 87 1
50 88 2
50 89 -1
50 93 0
50 94 3
50 95 2
50 96 1
50 99 0
50 100 2
50 101 3
50 102 -3
50 103 3
50 105 2
50 106 -2
50 113 -3
50 115 2
50 120 1
50 121 2
50 122 -1
50 127 1
51 56 1
51 62 -1
51 64 -2
51 66 3
51 68 2
51 74 0
51 75 2
51 77 -2
51 78 -3
51 86 3
51 88 -1
51 94 2
51 96 1
51 97 3
51 99 2
51 100 -2
51 101 -2
51 103 -1
51 104 -1
51 107 1
51 110 1
51 112 2
51 114 0
51 115 -3
51 116 -3
51 118 1
51 119 2
51 120 -1
51 122 -1
51 124 3
51 125 -3
51 126 -1
51 127 2
52 53 -3
52 54 3
52 56 2
52 57 0
52 58 0
52 59 2
52 60 -1
52 61 1
52 63 3
52 64 -3
52 66 1
52 67 -2
52 68 1
52 70 0
52 72 2
52 73 2
52 75 2
52 79 -2
52 80 -3
52 81 -2
52 83 0
52 84 -3
52 87 1
52 89 -2
52 90 0
52 91 2
52 93 -1
52 96 1
52 97 2
52 98 1
52 99 2
52 101 3
52 104 -3
52 111 -1
52 112 0
52 113 0
52 114 0
52 116 -3
52 118 -3
52 119 2
52 120 0
52 125 2
52 126 3
53 55 -2
53 57 -2
53 60 3
53 63 -3
53 64 2
53 65 -1
53 68 -2
53 71 0
53 76 3
53 77 3
53 80 0
53 82 -3
53 85 -1
53 87 -3
53 89 3
53 92 -3
53 93 1
53 95 -3
53 96 -2
53 97 -1
53 100 -1
53 102 -1
53 103 -3
53 105 3
53 106 -1
53 107 0
53 108 0
53 109 1
53 111 -1
53 112 0
53 117 0
53 120 0
53 121 -1
53 122 1
53 126 1
53 127 0
54 55 1
54 62 -3
54 63 1
54 64 -1
54 65 -3
54 67 3
54 71 -2
54 72 3
54 73 0
54 74 0
54 76 2
54 77 -1
54 78 -2
54 80 3
54 82 1
54 84 -3
54 85 -1
54 99 -3
54 101 1
54 102 2
54 105 0
54 106 2
54 107 0
54 111 -1
54 112 0
54 113 -2
54 115 2
54 117 1
54 120 -1
54 122 -1
54 125 1
54 127 1
55 56 0
55 57 -3
55 58 0
55 61 1
55 63 -2
55 64 2
55 65 0
55 67 -3
55 72 -2
55 73 -2
55 76 1
55 78 2
55 79 -3
55 81 -3
55 82 1
55 83 -2
55 85 2
55 87 2
55 89 0
55 90 0
55 95 2
55 96 1
55 98 -2
55 100 0
55 104 0
55 108 2
55 110 -1
55 112 -1
55 113 1
55 117 3
55 118 -2
55 120 0
55 121 2
55 122 2
55 123 3
55 124 2
55 127 -2
56 57 -2
56 60 0
56 61 -1
56 62 -3
56 63 -3
56 64 -2
56 65 3
56 68 -1
56 70 2
56 72 -3
56 74 2
56 75 1
56 76 -1
56 79 -2
56 83 1
56 89 -2
56 90 -3
56 92 2
56 93 2
56 94 0
56 96 3
56 97 -3
56 99 -1
56 100 -3
56 102 -2
56 104 3
56 105 1
56 107 2
56 109 0
56 111 3
56 112 0
56 114 0
56 115 -2
56 119 -1
56 121 0
56 125 1
56 126 0
56 127 0
57 58 -2
57 59 2
57 63 3
57 68 3
57 70 1
57 73 3
57 74 1
57 75 3
57 82 -3
57 84 -3
57 85 -3
57 94 -1
57 95 -2
57 97 0
57 98 -3
57 99 1
57 100 1
57 101 -1
57 102 -2
57 103 -2
57 107 1
57 109 3
57 110 0
57 114 -3
57 117 -1
57 118 -3
57 119 2
57 123 1
57 125 0
57 127 1
58 61 0
58 62 1
58 64 -1
58 67 -2
58 69 2
58 70 1
58 72 1
58 74 0
58 75 -1
58 76 -2
58 78 -2
58 79 3
58 81 -3
58 83 1
58 86 -1
58 88 1
58 89 2
58 92 2
58 94 -1
58 95 2
58 97 -2
58 104 -1
58 105 1
58 107 -1
58 109 -3
58 110 3
58 111 -1
58 112 3
58 115 -2
58 118 -1
58 120 -2
58 123 3
58 124 3
58 126 3
58 127 0
59 60 2
59 61 -3
59 63 1
59 64 2
59 65 0
59 68 2
59 71 -3
59 72 -3
59 73 3
59 76 2
59 82 2
59 83 3
59 84 1
59 89 2
59 91 3
59 92 3
59 93 -2
59 96 -3
59 98 -1
59 99 -3
59 100 3
59 103 0
59 104 0
59 105 1
59 106 0
59 107 -2
59 109 0
59 110 -2
59 112 1
59 113 -2
59 114 0
59 115 -1
59 117 -3
59 120 -2
59 123 3
60 61 -2
60 62 3
60 63 1
60 64 -2
60 66 1
60 69 2
60 70 -3
60 72 -3
60 73 2
60 77 3
60 79 2
60 80 3
60 83 2
60 84 0
60 85 1
60 86 0
60 91 -2
60 92 -1
60 96 -1
60 97 2
60 101 3
60 102 -2
60 105 3
60 108 3
60 116 -3
60 121 -2
60 122 1
60 123 1
60 124 -2
60 126 -2
60 127 0
61 62 3
61 63 0
61 64 0
61 66 -1
61 67 -1
61 69 -1
61 72 -3
61 75 -2
61 76 2
61 77 2
61 78 -2
61 80 2
61 81 2
61 82 0
61 83 3
61 86 -3
61 88 3
61 89 -2
61 91 -1
61 92 -2
61 94 1
61 95 1
61 98 0
61 100 1
61 104 0
61 108 -3
61 110 2
61 111 -2
61 112 3
61 115 2
61 117 3
61 118 -3
61 119 1
61 121 2
61 126 3
61 127 -1
62 64 1
62 68 -3
62 70 1
62 72 1
62 73 -3
62 76 3
62 78 -3
62 80 3
62 81 -3
62 83 -2
62 88 -1
62 92 -3
62 93 1
62 95 3
62 102 0
62 106 2
62 107 -2
62 109 0
62 110 -2
62 112 1
62 114 -2
62 115 -2
62 116 0
62 117 2
62 121 0
62 122 -3
62 126 0
62 127 -1
63 66 -2
63 67 -2
63 69 1
63 71 -2
63 72 1
63 74 3
63 75 -1
63 76 3
63 77 -1
63 84 -1
63 86 0
63 88 3
63 89 -2
63 90 1
63 92 1
63 93 -3
63 94 -2
63 95 -3
63 96 -2
63 97 -2
63 99 -2
63 100 2
63 104 3
63 105 2
63 109 2
63 110 2
63 111 1
63 114 1
63 115 1
63 121 2
63 124 3
63 125 1
64 65 -1
64 66 1
64 68 -3
64 71 0
64 73 3
64 74 2
64 76 -3
64 81 -3
64 82 0
64 83 -2
64 85 -2
64 86 -1
64 87 -2
64 88 -1
64 89 -1
64 90 -2
64 95 -3
64 96 -2
64 97 2
64 101 3
64 104 1
64 105 2
64 113 -1
64 114 -2
64 115 -3
64 116 1
64 118 3
64 119 1
64 122 0
64 123 3
64 124 -3
64 125 2
64 127 -3
65 66 -1
65 67 -2
65 68 -2
65 69 -1
65 71 0
65 74 -2
65 75 -3
65 76 -1
65 77 0
65 78 -3
65 80 -2
65 82 2
65 83 2
65 84 -1
65 85 -1
65 88 1
65 91 -3
65 92 2
65 93 2
65 94 -2
65 95 -3
65 96 -1
65 97 -3
65 99 2
65 105 0
65 115 1
65 116 -3
65 118 2
65 120 0
65 121 1
65 125 -2
66 68 3
66 69 -3
66 70 1
66 75 -1
66 76 -3
66 77 -3
66 78 1
66 79 2
66 80 -1
66 81 1
66 82 1
66 83 1
66 84 0
66 85 2
66 86 0
66 88 -1
66 90 -2
66 92 3
66 94 -3
66 95 1
66 96 -3
66 97 2
66 98 -1
66 99 2
66 100 -3
66 101 2
66 102 0
66 103 -3
66 108 2
66 109 -1
66 112 -3
66 114 1
66 116 -3
66 118 2
66 119 0
66 121 -1
66 122 2
66 123 3
66 124 -2
67 68 -1
67 69 -1
67 70 -1
67 71 2
67 77 2
67 78 0
67 79 -3
67 81 3
67 83 1
67 84 2
67 85 -2
67 87 -3
67 90 3
67 91 1
67 93 3
67 95 -2
67 96 3
67 101 2
67 105 3
67 107 -1
67 108 3
67 109 -2
67 111 -1
67 114 -3
67 115 1
67 118 2
67 119 -2
67 120 3
67 125 -1
67 126 1
68 69 3
68 70 0
68 73 -3
68 74 3
68 80 -3
68 81 -3
68 84 -3
68 87 1
68 88 3
68 99 2
68 100 2
68 101 1
68 104 -3
68 107 0
68 110 0
68 113 0
68 114 2
68 115 -1
68 117 3
68 118 -1
68 119 -2
68 120 2
68 121 -3
68 123 -2
68 127 3
69 72 3
69 73 2
69 74 0
69 76 1
69 77 1
69 78 -1
69 80 1
69 81 -3
69 82 0
69 83 1
69 84 -1
69 88 -3
69 89 -3
69 91 2
69 92 3
69 97 3
69 98 -1
69 99 -2
69 100 3
69 101 -3
69 103 2
69 104 -2
69 106 2
69 108 1
69 111 0
69 112 1
69 116 -2
69 117 3
69 120 1
69 121 -1
69 122 -3
69 123 -1
69 126 2
70 71 -2
70 72 -1
70 73 0
70 76 0
70 79 1
70 80 2
70 82 3
70 83 3
70 84 3
70 86 1
70 87 0
70 88 2
70 89 -1
70 91 -3
70 94 3
70 96 2
70 98 2
70 99 0
70 100 2
70 101 -1
70 105 0
70 106 -3
70 107 0
70 113 1
70 115 0
70 117 -1
70 119 -2
70 120 -1
70 122 0
70 123 -2
71 73 1
71 77 1
71 80 2
71 83 -2
71 84 -2
71 87 3
71 88 -2
71 90 -1
71 91 -1
71 92 -3
71 93 -3
71 94 3
71 97 0
71 98 3
71 103 1
71 106 0
71 107 -2
71 108 -1
71 109 -1
71 110 2
71 111 2
71 112 0
71 115 -3
71 116 -2
71 117 1
71 120 -1
71 121 -1
71 123 -2
71 124 3
71 127 0
72 74 0
72 75 2
72 76 2
72 77 3
72 80 0
72 81 3
72 85 2
72 86 0
72 89 3
72 90 -2
72 92 2
72 93 -1
72 94 -2
72 97 -3
72 98 1
72 103 1
72 104 -1
72 105 2
72 106 -2
72 110 3
72 112 0
72 113 -1
72 115 -3
72 120 1
72 121 1
72 123 -1
72 124 1
72 125 2
72 127 1
73 74 -2
73 78 -2
73 82 2
73 83 -3
73 85 2
73 87 -3
73 89 2
73 90 -3
73 92 3
73 93 0
73 94 0
73 95 2
73 96 -1
73 98 -2
73 99 1
73 100 -1
73 101 -2
73 102 3
73 103 2
73 105 -2
73 106 2
73 108 2
73 109 2
73 112 -1
73 113 1
73 115 1
73 118 2
73 119 -1
73 120 -3
73 121 1
73 122 0
73 123 1
73 125 2
73 126 1
73 127 -1
74 75 0
74 76 3
74 77 2
74 83 3
74 84 -1
74 86 0
74 87 -2
74 89 0
74 90 3
74 92 3
74 94 0
74 99 -1
74 101 1
74 104 0
74 105 -1
74 106 3
74 107 1
74 110 3
74 111 2
74 112 1
74 113 3
74 116 1
74 117 3
74 118 -3
74 123 -2
74 124 -3
74 126 -1
75 76 -1
75 79 -2
75 83 2
75 84 1
75 86 -1
75 88 0
75 89 0
75 94 1
75 96 -2
75 98 2
75 100 -3
75 101 2
75 102 -1
75 103 -1
75 105 -2
75 106 -3
75 108 3
75 109 2
75 110 -3
75 112 1
75 116 -3
75 120 3
75 122 1
75 123 3
75 126 0
75 127 -1
76 79 1
76 80 -1
76 82 0
76 86 1
76 87 2
76 88 2
76 92 3
76 94 -3
76 96 2
76 99 0
76 100 -2
76 101 -3
76 102 1
76 103 -1
76 105 1
76 108 -1
76 109 -2
76 111 0
76 112 3
76 113 -2
76 114 0
76 117 -2
76 121 1
76 124 -3
76 127 -3
77 81 1
77 83 -2
77 84 1
77 88 -1
77 90 -1
77 91 1
77 92 2
77 93 -3
77 94 -2
77 95 -3
77 97 -1
77 98 -1
77 102 -1
77 103 0
77 104 -2
77 108 0
77 110 2
77 112 0
77 116 1
77 117 -2
77 118 -1
77 120 -2
77 121 3
77 123 -3
77 124 -1
77 126 -3
77 127 3
78 79 -2
78 80 3
78 81 1
78 83 -2
78 84 -2
78 85 -2
78 88 -2
78 89 2
78 91 0
78 92 -2
78 94 -1
78 95 -3
78 96 -1
78 98 0
78 99 2
78 101 -2
78 102 0
78 104 0
78 111 1
78 115 1
78 117 -2
78 118 3
78 120 -2
78 122 -1
78 123 3
78 124 -1
78 125 2
79 80 2
79 81 -3
79 82 3
79 83 1
79 84 0
79 85 2
79 91 2
79 93 2
79 94 0
79 96 1
79 98 3
79 100 3
79 103 -1
79 104 1
79 107 0
79 108 -1
79 112 1
79 114 1
79 120 3
79 121 1
79 122 3
79 123 -2
79 126 -3
80 81 -1
80 85 -2
80 86 -1
80 87 2
80 88 3
80 89 -2
80 91 -3
80 92 -1
80 94 -1
80 98 0
80 99 -3
80 106 -2
80 108 0
80 113 -1
80 114 0
80 116 1
80 117 3
80 118 3
80 121 0
80 124 -3
80 125 -2
81 83 0
81 86 1
81 88 2
81 89 0
81 92 -2
81 94 -2
81 98 -3
81 100 -3
81 101 -1
81 102 -1
81 108 -1
81 110 -1
81 113 0
81 115 3
81 116 -3
81 118 3
81 120 3
81 121 -2
81 122 3
81 123 -1
81 125 1
81 127 2
82 83 -2
82 86 2
82 91 3
82 96 -2
82 98 0
82 99 -3
82 100 -1
82 101 0
82 102 2
82 103 3
82 104 3
82 106 1
82 107 1
82 109 0
82 110 -1
82 113 -1
82 115 2
82 118 -2
82 119 -2
82 120 2
82 121 0
82 122 2
82 123 0
82 125 -3
82 126 2
83 85 -2
83 89 0
83 90 -3
83 93 0
83 95 2
83 96 0
83 97 -2
83 98 2
83 104 0
83 107 0
83 114 0
83 115 -2
83 116 2
83 118 -1
83 119 1
83 121 -1
83 123 -1
84 85 -3
84 86 -2
84 92 2
84 94 1
84 96 -1
84 97 -2
84 100 -1
84 102 1
84 103 -2
84 104 -3
84 105 -3
84 106 -1
84 108 1
84 110 -1
84 113 3
84 115 0
84 117 -2
84 119 -1
84 122 3
84 123 1
84 124 1
84 127 2
85 87 -3
85 91 0
85 92 0
85 98 -3
85 99 2
85 100 -3
85 102 2
85 103 0
85 104 -3
85 105 1
85 106 -1
85 107 3
85 109 0
85 110 -3
85 112 2
85 114 -2
85 116 -2
85 118 -2
85 119 1
85 122 0
85 123 2
85 124 -1
85 125 -1
85 126 2
85 127 0
86 87 2
86 88 -1
86 91 0
86 92 0
86 93 2
86 94 -1
86 97 -2
86 100 3
86 101 -2
86 102 -3
86 103 3
86 104 -2
86 109 -3
86 112 1
86 115 3
86 116 3
86 117 0
86 118 0
86 119 1
86 120 2
86 122 -1
86 124 -3
86 125 3
86 127 2
87 90 2
87 99 -3
87 100 0
87 101 -3
87 102 -1
87 103 0
87 107 -2
87 110 0
87 111 3
87 112 0
87 113 1
87 114 0
87 115 -1
87 118 -1
87 119 0
87 120 3
87 124 1
88 89 -3
88 90 2
88 91 3
88 93 2
88 94 -1
88 95 3
88 96 -3
88 97 -2
88 98 -2
88 101 -2
88 102 0
88 103 -2
88 104 -2
88 105 2
88 108 1
88 109 2
88 110 3
88 111 2
88 114 0
88 116 3
88 118 0
88 120 -1
88 122 0
88 123 1
89 91 2
89 93 3
89 97 2
89 98 2
89 101 -1
89 103 2
89 107 0
89 112 2
89 113 -3
89 114 -1
89 115 2
89 116 2
89 117 -2
89 118 -2
89 122 -1
90 91 -3
90 92 0
90 95 -2
90 97 3
90 101 -2
90 102 -2
90 107 1
90 109 1
90 110 0
90 114 1
90 116 2
90 119 -3
90 120 1
90 121 -3
90 123 -3
90 124 3
91 96 3
91 98 1
91 99 2
91 100 2
91 103 -2
91 104 1
91 105 3
91 107 -1
91 113 -1
91 114 2
91 118 0
91 119 -2
91 123 1
92 94 3
92 98 -1
92 101 -3
92 102 2
92 103 -3
92 105 3
92 106 -3
92 107 3
92 108 1
92 109 0
92 110 2
92 113 -3
92 114 -3
92 120 3
92 122 -2
92 123 3
92 125 1
92 126 1
92 127 0
93 95 2
93 96 -1
93 98 3
93 101 2
93 103 2
93 104 -2
93 106 -2
93 107 2
93 109 -1
93 110 0
93 111 0
93 114 2
93 115 0
93 116 -1
93 117 -2
93 118 1
93 119 -2
93 120 1
93 121 1
93 122 -2
94 97 -1
94 99 -2
94 101 -2
94 103 1
94 104 -3
94 108 2
94 109 3
94 110 2
94 116 1
94 118 2
94 119 -1
94 122 1
94 123 0
94 124 2
94 125 0
94 127 2
95 96 3
95 98 -2
95 101 2
95 103 -1
95 105 3
95 106 1
95 112 3
95 113 -3
95 116 0
95 122 3
95 123 -2
95 125 2
95 127 -1
96 97 3
96 98 -3
96 99 -3
96 102 -2
96 104 3
96 106 -2
96 109 1
96 114 -3
96 116 2
96 118 -1
96 120 -3
96 121 -1
96 122 3
96 123 2
96 124 1
96 125 -1
96 126 3
96 127 3
97 98 2
97 100 1
97 101 -1
97 103 -1
97 105 3
97 107 0
97 108 1
97 109 -1
97 110 -3
97 113 3
97 118 -1
97 121 0
97 122 3
97 124 -2
97 125 1
97 126 3
98 100 3
98 104 -2
98 107 -1
98 108 0
98 109 -1
98 113 3
98 116 2
98 117 3
98 118 -2
98 119 -2
98 121 2
98 126 0
99 101 0
99 104 3
99 107 1
99 111 2
99 112 -3
99 113 -1
99 116 3
99 117 -3
99 119 1
99 123 3
99 124 1
99 125 -3
99 126 -2
99 127 3
100 102 2
100 106 -2
100 114 -3
100 116 0
100 117 0
100 118 -2
100 120 2
100 121 1
100 126 -2
100 127 0
101 102 1
101 104 0
101 106 1
101 108 -3
101 109 -1
101 115 -2
101 116 3
101 118 1
101 122 1
101 123 -1
101 125 2
101 127 1
102 108 3
102 109 2
102 111 -2
102 119 3
102 123 1
102 126 2
102 127 -2
103 104 3
103 107 2
103 108 -3
103 109 0
103 114 0
103 115 -1
103 118 -2
103 121 0
103 122 -2
103 123 -1
103 124 2
103 126 3
104 105 -2
104 106 1
104 113 2
104 114 0
104 116 1
104 118 2
104 120 -3
104 121 0
104 125 -2
104 127 -3
105 106 -2
105 107 3
105 109 -2
105 112 0
105 113 -2
105 120 2
105 125 2
105 126 1
106 110 2
106 116 0
106 120 3
106 121 3
106 122 -3
106 126 2
107 108 1
107 110 -1
107 111 1
107 112 2
107 113 2
107 115 1
107 116 3
107 117 -3
107 122 1
107 123 2
107 124 0
108 109 -3
108 111 -3
108 113 -2
108 114 -1
108 115 -1
108 117 3
108 120 -1
108 122 2
108 125 1
109 112 -2
109 113 1
109 119 0
109 122 2
109 123 0
109 126 -2
110 114 2
110 115 1
110 117 -2
110 120 3
110 121 1
110 126 0
111 113 1
111 114 -3
111 115 3
111 118 3
111 119 3
111 121 -2
111 123 -2
111 124 1
111 125 -1
111 126 0
111 127 -2
112 114 0
112 117 -3
112 121 0
112 125 -3
112 127 3
113 114 1
113 115 -3
113 116 2
113 118 3
113 119 0
113 121 -3
113 122 -2
113 124 3
113 125 1
113 126 0
114 115 0
114 116 -1
114 118 2
114 120 0
114 121 0
114 122 -2
114 123 -2
114 124 -1
114 125 -3
114 126 -2
115 116 -1
115 117 3
115 118 -1
115 123 -3
115 124 0
115 125 0
115 126 0
115 127 1
116 117 3
116 118 -3
116 119 -1
116 120 2
116 121 -1
116 122 3
116 123 -3
116 124 3
116 125 2
116 126 3
117 119 2
117 122 -3
117 124 -1
117 125 2
117 127 -2
118 121 -3
118 125 2
118 126 -3
118 127 1
119 120 -1
119 122 -3
119 123 3
119 124 2
119 127 0
120 122 2
120 123 0
120 125 -1
120 127 -1
121 122 -2
121 124 -1
121 125 2
121 127 -2
122 123 3
122 126 0
123 124 0
123 126 1
125 126 0
125 127 -2
