128
0 1 2
40 121 -2
40 123 3
41 43 -3
41 44 -2
41 45 -2
41 46 3
41 48 -3
41 49 -1
41 50 0
41 51 -3
41 53 3
41 54 -1
41 55 0
41 56 0
41 57 3
41 59 -1
41 60 -3
41 63 -3
41 64 -1
41 67 2
41 68 3
41 69 -3
41 70 1
41 74 3
41 75 2
41 76 1
41 77 -3
41 79 -3
41 80 2
41 87 -3
41 91 2
41 92 -3
41 94 -3
41 97 2
41 104 -1
41 105 3
41 106 -1
41 108 -2
41 109 0
41 110 1
41 113 -3
41 117 2
41 118 -3
41 119 2
41 120 0
41 123 3
41 125 3
41 127 0
42 43 1
42 44 0
42 45 -1
42 46 -3
42 49 -3
42 50 -1
42 51 1
42 53 -2
42 57 1
42 58 2
42 63 3
42 65 1
42 69 -2
42 72 -3
42 73 -3
42 76 -1
42 79 2
42 80 1
42 86 1
42 90 -1
42 91 2
42 93 1
42 94 -1
42 95 3
42 96 -3
42 97 1
42 98 1
42 99 -1
42 100 -2
42 101 1
42 102 0
42 103 2
42 108 -3
42 110 3
42 112 -2
42 114 1
42 116 -2
42 119 -3
42 121 -3
42 122 -2
43 45 0
43 46 2
43 48 0
43 49 -1
43 53 2
43 56 -2
43 59 1
43 60 -1
43 61 -1
43 62 0
43 67 1
43 68 -1
43 70 -2
43 73 2
43 75 3
43 77 0
43 83 -1
43 84 -2
43 85 3
43 86 -2
43 87 1
43 91 3
43 94 1
43 97 1
43 99 -3
43 102 3
43 103 -3
43 104 -3
43 105 -2
43 108 3
43 110 -3
43 111 1
43 112 0
43 113 3
43 114 0
43 119 0
43 120 -2
43 123 -3
43 124 3
43 125 0
43 126 -3
44 45 -3
44 46 -2
44 47 1
44 51 3
44 54 -2
44 55 -3
44 56 1
44 57 -3
44 58 -2
44 63 2
44 64 0
44 67 1
44 69 1
44 76 0
44 77 -2
44 83 3
44 88 0
44 91 0
44 93 2
44 95 1
44 101 2
44 102 2
44 103 -3
44 104 -2
44 107 0
44 108 1
44 113 -3
44 115 2
44 117 -3
44 118 3
44 119 -3
44 120 0
44 122 2
44 123 1
44 124 0
44 126 0
45 47 -2
45 48 -2
45 49 2
45 50 -3
45 51 -3
45 53 1
45 54 3
45 55 -3
45 56 -3
45 57 2
45 58 2
45 63 1
45 66 3
45 67 -1
45 68 -2
45 70 -2
45 72 2
45 75 0
45 76 0
45 78 -1
45 80 2
45 82 3
45 85 3
45 86 3
45 87 -2
45 88 -3
45 89 -3
45 92 3
45 93 -3
45 94 -2
45 95 3
45 97 2
45 98 -3
45 99 1
45 101 0
45 102 -3
45 104 1
45 105 0
45 107 -3
45 109 -3
45 110 2
45 112 -1
45 113 1
45 115 0
45 117 3
45 120 1
45 121 3
45 122 -1
45 123 -3
45 124 2
45 125 1
45 126 -1
46 48 -2
46 50 0
46 56 2
46 58 3
46 61 -3
46 63 0
46 64 1
46 67 -1
46 68 2
46 70 1
46 72 -2
46 74 1
46 76 -3
46 77 -3
46 78 3
46 79 2
46 80 -1
46 82 -1
46 83 3
46 86 -1
46 88 2
46 89 -2
46 90 0
46 95 0
46 96 -3
46 99 -1
46 102 3
46 106 -1
46 110 -3
46 111 3
46 112 -2
46 113 3
46 115 1
46 116 2
46 117 1
46 119 -3
46 121 0
46 122 2
46 123 -3
47 48 -1
47 49 3
47 51 -3
47 52 -1
47 53 -2
47 54 2
47 56 1
47 57 -2
47 58 -3
47 59 -1
47 60 -1
47 62 -1
47 66 0
47 67 -2
47 69 2
47 71 0
47 74 1
47 75 -3
47 76 1
47 77 0
47 82 -1
47 84 -1
47 86 0
47 87 0
47 92 3
47 93 1
47 94 1
47 96 1
47 101 1
47 107 0
47 110 0
47 111 -3
47 112 -1
47 113 -1
47 114 -3
47 115 3
47 119 3
47 120 -3
47 122 2
47 123 3
47 124 1
47 125 -3
47 127 -1
48 49 -3
48 53 2
48 55 -2
48 58 -3
48 59 3
48 64 3
48 65 1
48 66 2
48 67 1
48 69 1
48 70 -3
48 73 -2
48 75 2
48 77 3
48 79 -1
48 81 2
48 82 1
48 83 -2
48 84 2
48 86 1
48 88 1
48 89 -3
48 90 -2
48 92 -3
48 93 -1
48 99 1
48 100 0
48 101 -3
48 105 -1
48 106 -2
48 108 3
48 109 3
48 110 -2
48 112 1
48 113 -3
48 115 -3
48 116 -1
48 117 2
48 118 2
48 119 0
48 124 -2
48 125 3
49 50 -1
49 52 3
49 53 2
49 54 1
49 57 -2
49 59 0
49 61 -2
49 62 -1
49 63 -3
49 65 -3
49 66 -1
49 68 -2
49 69 -3
49 70 3
49 71 -1
49 73 2
49 74 3
49 75 -3
49 77 -3
49 78 -1
49 79 -2
49 81 0
49 82 1
49 83 3
49 88 1
49 91 2
49 92 2
49 93 -3
49 94 1
49 97 -2
49 99 -1
49 102 3
49 104 -3
49 113 -1
49 115 -3
49 116 -1
49 117 -1
49 121 -3
49 123 3
49 125 0
50 52 0
50 53 -1
50 54 -3
50 64 1
50 65 -1
50 66 -1
50 67 2
50 70 -2
50 72 -2
50 73 -2
50 75 0
50 76 3
50 78 -3
50 79 -3
50 81 -3
50 83 3
50 85 2
50 86 0
50 90 2
50 92 -2
50 96 -2
50 97 2
50 99 0
50 100 -3
50 101 -3
50 104 1
50 105 -2
50 106 -3
50 107 3
50 108 1
50 109 3
50 111 -3
50 113 0
50 116 0
50 120 3
50 121 -3
50 122 3
50 123 1
50 125 1
50 126 0
51 54 -2
51 55 3
51 56 -3
51 61 -2
51 62 2
51 64 -1
51 66 -2
51 67 -1
51 68 0
51 69 -1
51 71 -2
51 72 0
51 73 0
51 78 -3
51 79 2
51 80 3
51 81 -2
51 84 0
51 86 1
51 88 0
51 89 2
51 90 3
51 94 -2
51 95 0
51 96 -2
51 98 2
51 101 2
51 104 -2
51 107 -3
51 108 1
51 112 -1
51 113 3
51 115 -3
51 116 0
51 117 2
51 118 1
51 120 -1
51 121 3
51 125 1
52 53 -1
52 55 -1
52 56 1
52 57 2
52 59 2
52 61 -1
52 62 -2
52 66 2
52 68 0
52 71 -3
52 74 3
52 75 -2
52 80 -2
52 81 3
52 82 3
52 86 0
52 89 3
52 92 -1
52 96 3
52 99 -2
52 100 1
52 104 -2
52 107 0
52 108 -1
52 111 0
52 112 -2
52 114 0
52 115 3
52 116 3
52 118 1
52 119 -3
52 121 -2
52 122 -1
52 123 2
52 124 1
52 126 2
52 127 -2
53 55 1
53 57 -3
53 60 2
53 61 -1
53 62 -1
53 65 -3
53 66 -1
53 71 3
53 72 3
53 73 3
53 76 0
53 77 -2
53 78 -2
53 81 3
53 83 2
53 85 -1
53 86 -1
53 88 3
53 90 -2
53 91 2
53 95 -1
53 96 -1
53 98 3
53 99 -3
53 100 -1
53 101 1
53 103 -3
53 104 -2
53 107 2
53 109 -1
53 111 3
53 112 2
53 113 0
53 116 -1
53 119 1
53 121 3
53 122 3
53 124 -3
53 127 -2
54 57 -2
54 61 -3
54 63 -1
54 64 -3
54 70 1
54 71 -1
54 72 -1
54 73 3
54 75 -3
54 78 -3
54 83 1
54 84 0
54 87 1
54 88 -1
54 91 2
54 93 1
54 94 3
54 95 2
54 96 -2
54 98 -1
54 99 3
54 103 -3
54 106 0
54 107 3
54 108 3
54 112 1
54 114 -1
54 115 0
54 116 3
54 117 -2
54 119 -3
54 122 -1
54 123 -2
54 124 3
55 56 0
55 57 3
55 58 -2
55 61 0
55 64 -3
55 68 -1
55 70 2
55 72 0
55 73 2
55 74 -3
55 76 3
55 79 -1
55 82 -2
55 84 -1
55 85 2
55 86 2
55 87 1
55 89 2
55 90 3
55 92 2
55 94 3
55 95 1
55 96 3
55 97 1
55 98 -2
55 100 -2
55 101 0
55 105 -1
55 106 -3
55 108 2
55 109 0
55 110 0
55 112 -3
55 116 -3
55 119 -1
55 121 -1
55 122 0
55 124 0
55 125 2
55 126 2
55 127 -3
56 57 -3
56 59 3
56 60 -1
56 64 1
56 67 -1
56 69 1
56 71 -1
56 72 -1
56 73 2
56 77 1
56 80 3
56 82 1
56 85 2
56 89 -1
56 93 3
56 96 3
56 98 -1
56 100 -3
56 101 -1
56 104 1
56 105 -3
56 111 2
56 112 -3
56 114 0
56 116 1
56 117 -2
56 118 1
56 120 3
56 121 -2
56 123 2
56 125 1
56 127 -3
57 59 -3
57 62 0
57 64 2
57 66 2
57 71 -1
57 72 2
57 73 0
57 74 -2
57 76 -2
57 81 1
57 82 -3
57 83 -1
57 84 -1
57 86 2
57 87 1
57 88 -1
57 91 2
57 94 -1
57 95 -2
57 104 3
57 105 0
57 106 1
57 107 -2
57 109 -1
57 111 0
57 112 3
57 114 -1
57 117 1
57 118 -1
57 119 0
57 120 -3
57 121 0
57 122 -3
57 125 3
57 126 2
57 127 3
58 61 -3
58 62 -2
58 63 1
58 64 1
58 68 3
58 69 1
58 70 3
58 71 -1
58 76 0
58 77 3
58 80 -1
58 83 -2
58 84 -3
58 85 -2
58 86 -3
58 89 -1
58 90 -3
58 91 -2
58 93 -3
58 96 -1
58 98 -3
58 108 2
58 109 -1
58 110 -1
58 112 1
58 113 0
58 114 2
58 115 -2
58 118 2
58 120 1
58 121 0
58 124 0
58 127 1
59 60 2
59 61 0
59 62 0
59 63 3
59 65 0
59 67 -1
59 68 3
59 72 2
59 73 -2
59 74 0
59 77 -1
59 78 1
59 85 -2
59 89 2
59 91 3
59 92 -3
59 95 2
59 98 3
59 101 -1
59 102 -1
59 105 2
59 106 -1
59 108 -1
59 109 2
59 110 -1
59 111 0
59 113 1
59 115 -3
59 117 -2
59 118 -1
59 119 3
59 120 -3
59 121 -3
59 123 -2
59 124 0
59 127 -1
60 63 -2
60 66 1
60 67 -3
60 69 3
60 71 0
60 72 -1
60 75 -1
60 76 -2
60 77 3
60 81 2
60 82 1
60 83 3
60 84 0
60 85 3
60 86 1
60 87 1
60 88 -2
60 90 -1
60 91 1
60 93 -1
60 95 1
60 96 -3
60 97 -2
60 102 -3
60 104 -3
60 105 3
60 108 3
60 109 0
60 115 0
60 119 3
60 120 -3
60 121 0
60 123 -2
60 126 -3
60 127 1
61 62 -1
61 66 1
61 72 -1
61 73 0
61 76 -3
61 77 2
61 78 0
61 79 -3
61 80 1
61 81 1
61 82 0
61 85 0
61 86 -3
61 88 -3
61 90 -3
61 96 -3
61 99 -3
61 102 1
61 104 -2
61 108 -3
61 110 -3
61 112 1
61 118 -2
61 119 -1
61 120 3
61 121 -3
61 122 -3
61 123 -3
61 126 3
62 63 2
62 67 -1
62 69 0
62 70 1
62 71 0
62 73 0
62 77 -2
62 79 3
62 83 1
62 84 1
62 85 1
62 87 -3
62 91 1
62 97 -1
62 98 -2
62 100 0
62 102 -3
62 105 2
62 107 1
62 108 -2
62 109 -3
62 110 2
62 112 0
62 113 -3
62 114 2
62 115 -2
62 119 -3
62 123 1
62 124 -3
62 126 -2
63 65 0
63 68 1
63 69 3
63 71 2
63 72 1
63 77 2
63 80 -1
63 83 2
63 88 3
63 90 -3
63 92 2
63 93 0
63 94 -1
63 95 -3
63 102 2
63 103 0
63 108 1
63 109 0
63 113 2
63 122 2
63 123 1
63 124 0
63 126 -2
64 67 0
64 69 -3
64 71 0
64 73 3
64 75 -3
64 77 -1
64 79 -2
64 83 -2
64 84 1
64 85 2
64 87 -3
64 89 -2
64 94 0
64 98 1
64 101 1
64 102 2
64 103 3
64 104 -3
64 105 -3
64 107 -3
64 109 -3
64 111 0
64 116 1
64 119 0
64 120 -1
64 121 3
64 123 1
64 124 2
64 126 1
64 127 1
65 67 -3
65 69 3
65 70 -1
65 73 0
65 74 2
65 78 -1
65 82 1
65 84 -1
65 86 -3
65 91 -1
65 92 -1
65 93 2
65 95 -3
65 97 -2
65 100 2
65 101 3
65 103 -3
65 104 -1
65 105 0
65 106 0
65 107 0
65 109 3
65 111 3
65 113 0
65 115 3
65 116 0
65 123 -1
65 126 3
65 127 2
66 68 -2
66 69 0
66 71 -1
66 72 2
66 77 2
66 79 3
66 82 0
66 86 0
66 87 -3
66 88 0
66 89 -1
66 91 0
66 93 2
66 96 -1
66 97 1
66 99 -3
66 100 -3
66 101 -1
66 103 -1
66 104 -2
66 105 1
66 107 0
66 109 0
66 110 -3
66 112 -2
66 117 0
66 119 -3
66 120 -1
66 122 -2
66 125 0
66 127 0
67 69 -2
67 70 2
67 72 2
67 73 3
67 77 -3
67 81 -1
67 82 3
67 83 -3
67 84 2
67 85 2
67 87 -3
67 88 -3
67 91 -3
67 94 0
67 100 3
67 101 -3
67 102 -3
67 105 -2
67 107 3
67 108 0
67 111 3
67 112 3
67 113 3
67 114 1
67 115 -3
67 117 1
67 121 2
67 126 3
68 69 -3
68 71 2
68 72 -1
68 73 -1
68 75 0
68 79 -3
68 80 1
68 81 3
68 82 -2
68 83 2
68 85 -1
68 87 -2
68 90 1
68 91 -1
68 92 -2
68 93 1
68 94 2
68 95 -1
68 96 -2
68 100 3
68 104 0
68 106 0
68 108 3
68 109 0
68 110 -3
68 111 1
68 112 -3
68 114 1
68 115 -2
68 116 0
68 117 -3
68 119 1
68 120 2
68 123 2
68 124 3
69 72 2
69 73 1
69 74 2
69 75 1
69 77 1
69 88 1
69 90 0
69 91 0
69 92 3
69 94 1
69 98 -2
69 101 2
69 102 2
69 104 3
69 107 0
69 108 3
69 109 -1
69 111 -2
69 112 1
69 113 3
69 114 1
69 115 1
69 118 -3
69 120 -2
69 122 -2
69 123 -1
69 125 -2
69 126 3
69 127 -1
70 71 0
70 74 -1
70 75 0
70 76 3
70 77 1
70 78 -2
70 79 3
70 82 1
70 83 -3
70 85 3
70 86 3
70 89 -3
70 91 0
70 92 1
70 94 0
70 98 -2
70 102 1
70 105 0
70 106 2
70 108 -1
70 111 -3
70 119 -3
70 120 3
70 124 0
70 127 0
71 76 -2
71 78 2
71 79 3
71 80 0
71 82 2
71 87 1
71 89 -1
71 90 -2
71 91 0
71 95 3
71 97 0
71 98 -1
71 99 2
71 100 3
71 101 1
71 103 1
71 105 -3
71 107 1
71 108 0
71 109 3
71 112 1
71 116 2
71 120 -3
71 121 0
71 122 -2
71 123 0
71 125 1
71 126 -2
71 127 -2
72 74 3
72 76 -2
72 79 -2
72 85 -3
72 86 -1
72 87 2
72 89 3
72 90 3
72 94 -2
72 97 2
72 98 3
72 99 -1
72 100 2
72 101 1
72 103 1
72 104 -1
72 105 -3
72 107 -2
72 110 0
72 118 2
72 119 -3
72 125 -1
72 127 0
73 74 -3
73 75 2
73 76 -1
73 77 2
73 82 3
73 84 -2
73 86 -1
73 87 -3
73 88 -3
73 91 -2
73 94 2
73 107 1
73 109 -3
73 110 2
73 111 3
73 117 -1
73 120 1
73 121 -1
73 124 2
73 125 0
73 126 0
73 127 1
74 75 0
74 78 0
74 79 -3
74 80 -2
74 81 2
74 82 -2
74 89 -1
74 90 -3
74 91 1
74 93 -3
74 94 3
74 95 -1
74 96 -1
74 97 3
74 99 0
74 100 1
74 101 1
74 102 -2
74 103 2
74 104 1
74 106 3
74 108 1
74 109 3
74 110 -3
74 113 1
74 115 2
74 118 -2
74 119 0
74 121 -3
74 127 3
75 76 2
75 77 1
75 82 -1
75 83 0
75 86 2
75 87 -1
75 90 -2
75 93 -3
75 94 -1
75 100 1
75 101 -3
75 103 1
75 105 -3
75 106 1
75 109 3
75 110 0
75 113 2
75 114 1
75 115 0
75 117 -2
75 120 -2
75 123 2
75 125 -2
76 77 -2
76 78 -1
76 79 -2
76 80 -2
76 81 2
76 85 2
76 86 1
76 89 0
76 90 -3
76 91 3
76 93 2
76 95 -1
76 97 -3
76 98 3
76 99 3
76 101 3
76 102 -2
76 106 -2
76 108 -2
76 111 -1
76 117 -3
76 119 -3
76 122 -2
76 123 2
77 79 1
77 80 3
77 81 0
77 82 1
77 83 -3
77 84 -2
77 87 2
77 90 -3
77 91 1
77 92 3
77 95 -3
77 96 1
77 97 1
77 98 -1
77 101 1
77 103 2
77 106 0
77 109 2
77 111 0
77 112 -2
77 113 -3
77 114 3
77 115 1
77 116 3
77 119 1
77 120 0
77 121 -1
77 123 3
77 125 -2
77 126 -1
78 80 -3
78 81 -1
78 82 1
78 86 -3
78 90 -1
78 91 -1
78 92 2
78 95 -2
78 97 1
78 98 2
78 99 1
78 101 -2
78 102 -2
78 104 -1
78 105 1
78 106 0
78 107 2
78 110 0
78 113 -1
78 114 2
78 115 -1
78 120 -2
78 122 3
78 123 -3
78 124 -1
78 126 -2
79 80 -2
79 81 -3
79 83 -3
79 85 3
79 86 2
79 87 -2
79 88 2
79 89 -1
79 90 -2
79 92 -3
79 93 3
79 95 0
79 97 2
79 98 0
79 101 1
79 109 -2
79 112 0
79 115 3
79 116 3
79 118 1
79 119 1
79 120 -3
79 121 -3
79 123 0
79 124 3
79 126 -2
80 81 2
80 82 2
80 84 3
80 87 2
80 88 0
80 89 -1
80 91 2
80 92 -2
80 98 1
80 101 3
80 105 1
80 106 -3
80 107 -3
80 109 1
80 111 3
80 115 -2
80 117 0
80 118 -3
80 119 2
80 120 -1
80 121 -3
80 122 1
80 124 -2
80 127 1
81 82 2
81 83 -1
81 84 0
81 85 0
81 89 -2
81 90 -3
81 92 3
81 94 1
81 96 -1
81 99 -1
81 101 1
81 102 1
81 104 0
81 105 1
81 107 1
81 110 0
81 112 2
81 113 -3
81 114 -2
81 118 3
81 119 3
81 120 1
81 122 -3
82 84 -3
82 86 1
82 87 1
82 88 1
82 90 1
82 93 0
82 96 -3
82 97 0
82 101 1
82 103 2
82 104 2
82 107 3
82 108 0
82 109 2
82 112 -2
82 113 2
82 115 -2
82 116 -3
82 117 -1
82 119 1
82 120 1
82 121 -3
82 122 2
82 123 0
82 127 3
83 85 1
83 87 3
83 89 -1
83 91 1
83 94 1
83 98 3
83 100 -2
83 102 2
83 103 1
83 105 -3
83 106 1
83 107 -2
83 108 0
83 109 1
83 110 2
83 112 0
83 113 1
83 114 3
83 115 3
83 116 -1
83 117 1
83 118 -1
83 120 2
83 121 3
83 123 3
83 124 -1
83 125 0
83 126 2
84 86 -2
84 90 3
84 93 -2
84 94 3
84 95 2
84 97 1
84 98 3
84 99 3
84 100 -1
84 101 3
84 103 2
84 105 0
84 106 1
84 107 3
84 109 -3
84 113 -2
84 114 0
84 119 1
84 120 2
84 121 -3
84 122 -1
84 123 1
84 124 1
84 126 -2
84 127 -1
85 86 -1
85 88 -1
85 90 2
85 92 -2
85 93 -3
85 95 1
85 98 -2
85 101 0
85 103 1
85 104 2
85 105 -1
85 107 1
85 112 3
85 116 3
85 118 2
85 122 1
85 123 -3
85 125 2
85 127 1
86 88 3
86 91 1
86 92 1
86 94 -1
86 95 2
86 100 -2
86 101 1
86 104 2
86 105 -1
86 107 3
86 109 -1
86 111 3
86 115 -1
86 116 0
86 117 -3
86 121 0
86 125 -2
86 126 1
86 127 1
87 88 -3
87 89 -3
87 91 -2
87 93 0
87 94 0
87 95 2
87 97 3
87 98 3
87 101 -2
87 103 0
87 105 -1
87 107 -2
87 109 -2
87 111 0
87 114 3
87 115 -1
87 118 1
87 119 2
87 122 3
87 124 0
88 90 -1
88 92 -3
88 93 2
88 98 -3
88 99 0
88 100 -3
88 101 3
88 103 1
88 104 -2
88 106 2
88 107 -1
88 111 -3
88 114 0
88 115 -3
88 117 3
88 119 1
88 120 3
88 122 -3
88 124 3
88 125 -2
88 126 3
89 90 0
89 94 -1
89 95 -3
89 96 -1
89 99 -3
89 100 -1
89 103 2
89 106 3
89 109 -3
89 110 3
89 112 1
89 113 -2
89 114 -2
89 115 3
89 117 3
89 118 0
89 120 0
89 121 -1
90 92 3
90 94 -1
90 96 -3
90 100 0
90 102 0
90 104 0
90 109 3
90 111 2
90 113 1
90 114 3
90 116 0
90 118 2
90 119 -3
90 123 2
90 124 3
90 125 3
91 92 2
91 93 0
91 94 1
91 95 0
91 96 -1
91 101 3
91 103 -3
91 105 -3
91 106 3
91 108 0
91 113 0
91 115 -3
91 116 0
91 118 2
91 119 -2
91 120 -3
91 122 1
91 125 3
91 127 1
92 97 2
92 102 2
92 103 -3
92 105 2
92 106 -3
92 112 2
92 114 1
92 116 0
92 117 2
92 118 -3
92 119 -3
92 120 -3
92 121 1
92 122 3
92 125 2
92 127 2
93 98 1
93 99 0
93 102 -1
93 106 -3
93 108 2
93 111 2
93 112 -3
93 113 -2
93 114 -2
93 115 3
93 117 2
93 118 -1
93 119 -3
93 120 -1
93 121 2
93 124 0
93 125 -2
94 97 -3
94 99 -2
94 102 1
94 104 -3
94 106 0
94 108 2
94 109 -3
94 110 -2
94 111 -2
94 112 2
94 113 3
94 114 3
94 115 3
94 117 1
94 121 3
94 125 -1
95 97 -2
95 101 0
95 106 2
95 107 -1
95 109 1
95 110 -2
95 111 -3
95 112 -1
95 113 3
95 114 3
95 116 2
95 117 -2
95 120 0
95 122 2
95 123 1
95 127 -1
96 98 2
96 99 1
96 100 3
96 101 1
96 103 1
96 105 -3
96 106 0
96 112 -3
96 117 -1
96 119 1
96 120 -3
96 121 1
96 122 2
96 124 -1
96 125 3
97 99 0
97 107 1
97 110 -1
97 111 1
97 112 -1
97 114 1
97 116 3
97 118 1
97 119 0
97 121 -3
97 122 -2
97 126 -3
97 127 -1
98 99 -2
98 100 1
98 101 -1
98 105 1
98 107 -3
98 110 -2
98 111 -1
98 112 2
98 114 1
98 119 0
98 123 0
98 125 3
98 127 -1
99 102 -3
99 106 2
99 109 2
99 110 0
99 114 -2
99 115 3
99 116 -2
99 120 -3
99 122 -1
99 123 -1
99 125 3
100 105 3
100 109 0
100 110 0
100 111 -1
100 113 0
100 114 2
100 116 1
100 119 -1
100 120 1
100 123 3
100 125 -1
101 104 2
101 105 1
101 111 -1
101 112 0
101 114 1
101 118 1
101 121 1
101 122 -2
101 123 -2
101 125 -3
101 126 -2
101 127 2
102 104 1
102 105 -1
102 106 3
102 107 3
102 110 -2
102 111 3
102 112 2
102 115 0
102 117 -3
102 122 0
102 123 -1
102 124 -2
102 126 1
103 106 -1
103 108 -2
103 109 2
103 113 -2
103 114 1
103 115 3
103 118 0
103 119 -3
103 120 3
103 121 2
103 125 -3
103 127 -1
104 105 1
104 106 2
104 107 1
104 108 -1
104 109 -2
104 112 -1
104 113 -2
104 114 -2
104 115 0
104 116 -1
104 118 -1
104 121 1
104 122 -2
104 124 2
104 125 -3
104 126 3
104 127 1
105 110 2
105 112 -2
105 113 -1
105 114 2
105 115 1
105 116 1
105 120 -1
105 123 -3
105 124 1
105 125 3
105 126 1
106 107 3
106 109 -3
106 110 -1
106 111 -2
106 112 0
106 115 -1
106 116 -2
106 117 0
106 118 0
106 123 0
106 124 3
106 126 3
106 127 1
107 108 3
107 111 3
107 114 -2
107 116 1
107 117 -1
107 118 -1
107 120 3
107 121 0
107 123 -1
107 124 -2
107 127 1
108 109 -3
108 110 2
108 111 3
108 116 -2
108 117 2
108 119 -1
108 120 2
108 126 1
108 127 3
109 111 -3
109 113 3
109 114 0
109 118 1
109 120 3
109 121 -1
109 122 -2
109 123 1
109 127 3
110 111 -3
110 112 3
110 113 1
110 115 3
110 117 0
110 118 1
110 121 -3
110 124 0
110 127 3
111 115 -3
111 116 -1
111 118 1
111 119 -1
111 123 2
111 125 -1
111 126 -1
112 119 2
112 120 0
112 121 -1
112 123 3
112 124 -2
113 115 2
113 117 0
113 118 -2
113 120 2
114 116 -2
114 117 1
114 120 2
114 121 2
114 122 0
114 123 2
114 124 2
114 127 -3
115 116 0
115 117 -1
115 118 -1
115 119 1
115 121 0
116 117 2
116 118 0
116 119 -2
116 121 -1
116 123 3
116 124 3
116 125 2
116 127 0
117 118 3
117 121 1
117 125 3
118 119 -1
118 120 0
118 121 0
118 124 3
118 127 -3
119 120 -1
119 124 1
120 121 -1
120 123 0
120 125 -1
121 122 -3
121 124 -1
121 126 1
121 127 1
122 125 1
123 124 -3
123 127 3
124 126 1
124 127 3
125 127 -3
