128
0 1 2
40 46 3
40 47 -1
40 48 2
40 49 -3
40 50 3
40 51 1
40 52 3
40 55 -3
40 57 3
40 59 0
40 63 3
40 64 0
40 66 -2
40 67 1
40 68 0
40 70 -2
40 71 -3
40 72 -3
40 75 1
40 78 -2
40 81 -2
40 84 1
40 86 3
40 87 -3
40 89 0
40 90 1
40 92 1
40 95 1
40 96 0
40 99 3
40 100 0
40 102 1
40 103 -3
40 104 0
40 105 -1
40 109 2
40 113 3
40 116 0
40 117 1
40 121 2
40 122 -3
40 123 3
40 124 -1
40 125 -3
40 127 0
41 44 3
41 45 -3
41 47 0
41 48 0
41 51 -2
41 52 2
41 53 -1
41 54 -3
41 56 0
41 59 2
41 60 1
41 61 0
41 62 0
41 64 -2
41 69 1
41 72 -3
41 73 3
41 74 3
41 75 -2
41 76 2
41 79 1
41 80 -1
41 82 0
41 85 3
41 86 1
41 87 1
41 88 -2
41 89 -2
41 90 -1
41 92 -1
41 94 3
41 95 2
41 96 1
41 97 3
41 102 1
41 103 -3
41 105 -3
41 106 -3
41 107 0
41 110 3
41 111 0
41 112 -3
41 114 1
41 115 -1
41 117 3
41 118 3
41 120 0
41 124 -3
41 125 -1
41 126 -1
42 46 -3
42 47 -2
42 49 3
42 51 -3
42 52 2
42 54 -2
42 55 -3
42 57 -1
42 58 -2
42 61 -2
42 62 0
42 63 3
42 64 -1
42 66 0
42 67 -1
42 69 3
42 71 2
42 72 3
42 73 3
42 75 0
42 77 2
42 78 -1
42 80 0
42 82 3
42 84 1
42 85 -2
42 88 2
42 89 1
42 90 0
42 92 -2
42 93 -3
42 95 0
42 97 -1
42 99 -3
42 100 -2
42 101 3
42 102 -3
42 104 -3
42 105 3
42 106 -3
42 110 -2
42 113 1
42 116 0
42 117 -2
42 118 -2
42 119 -2
42 120 -2
42 121 -2
42 123 3
43 47 2
43 48 -1
43 50 0
43 52 -1
43 53 -1
43 54 -1
43 55 -2
43 61 -2
43 62 1
43 64 -3
43 67 -3
43 69 0
43 70 1
43 73 1
43 74 -2
43 75 0
43 76 2
43 77 0
43 78 0
43 80 -3
43 82 3
43 84 -2
43 85 -2
43 86 1
43 87 2
43 89 -3
43 92 0
43 100 0
43 103 -1
43 104 -3
43 105 -1
43 109 1
43 111 -3
43 112 2
43 113 -1
43 114 3
43 118 2
43 119 1
43 120 -1
43 121 2
43 125 -1
44 46 -3
44 53 -3
44 56 0
44 60 0
44 61 2
44 62 0
44 63 -1
44 68 -3
44 72 -2
44 73 -1
44 75 -3
44 76 1
44 81 3
44 82 1
44 84 3
44 89 1
44 94 3
44 95 -3
44 96 2
44 97 -2
44 101 -2
44 103 -1
44 104 1
44 105 -1
44 107 -2
44 108 3
44 109 0
44 110 -1
44 111 1
44 112 2
44 119 -3
44 120 -1
44 122 3
44 124 -1
44 126 2
45 46 -2
45 47 2
45 48 1
45 49 -1
45 50 -1
45 51 1
45 52 -1
45 58 -1
45 59 3
45 60 2
45 61 2
45 62 2
45 65 1
45 68 2
45 69 1
45 70 -1
45 71 -2
45 72 -2
45 75 0
45 79 3
45 81 -1
45 82 1
45 83 -3
45 84 3
45 86 3
45 87 -1
45 89 1
45 92 0
45 94 -2
45 98 3
45 99 0
45 100 0
45 101 0
45 102 -1
45 105 1
45 108 -1
45 111 2
45 112 1
45 114 -2
45 118 1
45 119 -3
45 121 2
45 123 0
45 125 -3
45 126 3
46 48 0
46 51 2
46 52 -3
46 53 -1
46 56 3
46 57 0
46 59 0
46 60 2
46 63 2
46 65 1
46 66 2
46 69 3
46 70 -2
46 72 -1
46 74 -3
46 80 1
46 81 -3
46 82 1
46 84 3
46 85 -1
46 88 -1
46 91 1
46 92 0
46 93 -3
46 94 -2
46 97 2
46 98 3
46 100 1
46 101 -2
46 102 -2
46 106 1
46 108 -3
46 116 3
46 118 3
46 120 1
46 123 -1
46 124 -3
46 127 -3
47 52 1
47 53 -1
47 54 0
47 59 -3
47 61 2
47 63 -1
47 64 -2
47 65 -1
47 67 -2
47 69 -3
47 74 3
47 75 -1
47 79 -2
47 81 2
47 82 -2
47 83 -2
47 84 0
47 86 3
47 87 3
47 89 -2
47 90 2
47 91 1
47 92 3
47 94 0
47 96 2
47 97 2
47 100 0
47 102 0
47 103 2
47 105 -1
47 109 3
47 110 3
47 112 -3
47 113 1
47 114 -3
47 117 -2
47 118 -1
47 119 -2
47 121 2
47 125 -1
47 126 -2
47 127 -2
48 50 -2
48 53 2
48 54 -1
48 55 -1
48 56 0
48 57 1
48 60 -3
48 62 -3
48 64 1
48 66 -2
48 70 -2
48 74 -1
48 76 -1
48 79 0
48 83 1
48 88 2
48 89 0
48 92 2
48 93 2
48 95 -1
48 97 1
48 99 0
48 100 -2
48 102 -1
48 104 -3
48 105 0
48 106 2
48 108 2
48 109 1
48 110 0
48 111 0
48 114 -2
48 115 3
48 116 -3
48 117 0
48 118 3
48 119 2
48 120 -1
48 127 -3
49 50 -3
49 52 -2
49 55 -1
49 56 1
49 60 0
49 61 0
49 62 1
49 64 3
49 68 3
49 70 0
49 71 -3
49 74 -3
49 75 1
49 77 1
49 78 0
49 79 -2
49 82 -2
49 83 0
49 85 -3
49 87 2
49 89 3
49 90 -1
49 93 0
49 94 -3
49 95 -2
49 97 -1
49 101 -3
49 104 3
49 106 -3
49 107 -3
49 108 1
49 109 1
49 111 -3
49 112 2
49 117 -3
49 118 -1
49 119 -3
49 120 1
49 125 3
50 51 3
50 52 -3
50 55 -2
50 56 1
50 57 -2
50 60 2
50 65 -2
50 67 -3
50 68 -2
50 69 -1
50 70 3
50 71 3
50 72 1
50 74 -2
50 75 -2
50 77 -3
50 79 1
50 82 -2
50 84 3
50 86 2
50 87 -3
50 88 2
50 90 1
50 91 1
50 93 -3
50 94 3
50 95 -3
50 97 -2
50 99 1
50 100 2
50 101 1
50 102 -2
50 103 3
50 106 -2
50 108 0
50 113 -3
50 116 2
50 117 -2
50 119 1
50 121 -1
50 124 2
50 125 -3
50 127 -2
51 52 0
51 53 -2
51 55 -1
51 56 -3
51 59 1
51 62 0
51 63 -1
51 67 2
51 73 2
51 77 -3
51 80 -2
51 82 -1
51 83 0
51 84 3
51 86 -1
51 87 -1
51 88 2
51 89 -2
51 90 1
51 93 -3
51 94 3
51 96 -2
51 98 2
51 101 -2
51 104 3
51 109 -3
51 112 -1
51 113 3
51 114 -2
51 118 0
51 121 0
51 122 0
52 53 1
52 55 2
52 57 0
52 58 2
52 59 1
52 61 0
52 65 3
52 66 -1
52 67 2
52 69 1
52 79 -2
52 80 0
52 81 -3
52 83 1
52 84 3
52 85 -3
52 87 -2
52 88 1
52 89 -2
52 90 0
52 92 -3
52 97 0
52 99 -3
52 103 -1
52 109 3
52 113 2
52 119 2
52 121 3
52 125 2
52 127 2
53 56 1
53 61 -1
53 63 1
53 67 -1
53 68 3
53 69 3
53 70 -1
53 71 -3
53 72 -1
53 73 -2
53 74 0
53 78 0
53 79 -3
53 80 -3
53 81 2
53 83 0
53 87 0
53 89 -1
53 90 -1
53 91 0
53 93 -3
53 94 1
53 96 -3
53 97 -3
53 98 -1
53 102 0
53 103 -3
53 105 0
53 106 1
53 108 1
53 114 2
53 115 2
53 123 -2
53 124 -3
54 56 2
54 57 0
54 58 -2
54 60 -1
54 61 3
54 62 2
54 63 1
54 68 3
54 73 0
54 75 1
54 76 1
54 79 -2
54 81 3
54 82 -1
54 84 0
54 85 -2
54 86 3
54 89 3
54 93 0
54 94 -2
54 96 2
54 97 0
54 98 -1
54 100 2
54 101 1
54 103 2
54 104 -3
54 108 0
54 110 -2
54 111 2
54 113 -3
54 114 1
54 116 1
54 117 0
54 118 -2
54 120 0
54 121 -2
54 122 3
54 123 -2
54 124 3
54 127 -1
55 58 0
55 61 1
55 64 1
55 70 -2
55 72 -1
55 73 -3
55 74 -2
55 75 2
55 78 2
55 79 -1
55 80 0
55 81 1
55 87 -1
55 91 -2
55 95 -1
55 96 -3
55 97 2
55 100 -2
55 101 1
55 102 -1
55 103 3
55 105 -1
55 106 -1
55 107 -2
55 108 3
55 110 -2
55 116 -2
55 118 0
55 119 -3
55 120 -1
55 124 1
55 127 0
56 61 2
56 62 -2
56 67 -3
56 68 -3
56 69 0
56 71 2
56 74 0
56 75 3
56 76 -2
56 77 1
56 81 2
56 82 3
56 85 0
56 86 3
56 90 -1
56 91 -3
56 95 0
56 99 2
56 101 -1
56 102 -1
56 104 2
56 105 0
56 108 0
56 110 2
56 112 2
56 115 2
56 117 2
56 118 -3
56 119 -3
56 120 -2
56 121 1
56 122 0
56 123 1
56 126 -2
56 127 -3
57 61 0
57 62 -2
57 63 -3
57 64 -2
57 66 -2
57 73 -2
57 74 -2
57 75 3
57 76 -3
57 77 0
57 79 1
57 81 -3
57 84 3
57 91 0
57 94 2
57 101 1
57 103 2
57 104 1
57 106 0
57 107 -2
57 113 -3
57 114 3
57 115 3
57 117 0
57 118 3
57 121 -3
57 122 1
57 125 1
57 127 2
58 59 0
58 61 -3
58 63 2
58 65 -2
58 67 0
58 71 2
58 73 1
58 74 2
58 75 2
58 76 -3
58 78 1
58 80 -3
58 81 -3
58 83 0
58 84 0
58 88 -1
58 91 3
58 92 1
58 93 -3
58 95 0
58 98 -3
58 99 2
58 100 -3
58 102 -2
58 106 2
58 108 2
58 109 -1
58 110 0
58 111 3
58 112 0
58 114 -2
58 121 -2
58 122 0
58 125 2
58 126 -2
58 127 -2
59 60 3
59 62 3
59 63 1
59 64 -1
59 68 -1
59 71 -1
59 72 -2
59 74 1
59 77 2
59 78 -1
59 80 2
59 84 -3
59 85 -3
59 86 0
59 87 0
59 89 -3
59 90 3
59 94 -2
59 97 2
59 98 3
59 100 0
59 105 -2
59 107 -1
59 108 1
59 110 0
59 111 -2
59 112 -3
59 114 2
59 115 3
59 116 -1
59 119 3
59 122 3
59 123 2
59 124 3
59 127 3
60 61 2
60 65 3
60 66 -2
60 68 -1
60 69 -1
60 70 -1
60 71 1
60 72 2
60 74 -1
60 75 1
60 76 2
60 81 2
60 82 0
60 83 2
60 84 0
60 85 0
60 86 1
60 88 3
60 90 1
60 94 3
60 96 3
60 97 2
60 98 0
60 100 0
60 101 3
60 106 3
60 108 -2
60 112 1
60 113 1
60 115 -2
60 118 -1
60 119 1
60 122 -2
60 124 3
60 125 0
60 126 -3
61 62 0
61 63 2
61 66 -2
61 67 -2
61 69 3
61 70 -3
61 71 -1
61 72 1
61 74 -1
61 75 -2
61 76 -2
61 77 0
61 79 -2
61 81 -3
61 83 -2
61 88 -2
61 90 2
61 92 2
61 93 0
61 95 3
61 98 3
61 100 1
61 106 1
61 107 1
61 108 -2
61 110 1
61 111 1
61 114 3
61 118 -2
61 121 2
61 123 -2
61 127 0
62 64 -1
62 67 3
62 68 -1
62 69 3
62 70 2
62 71 -1
62 72 -2
62 73 1
62 74 0
62 75 3
62 77 -3
62 78 -1
62 80 -3
62 83 -3
62 84 0
62 86 2
62 87 3
62 88 1
62 89 1
62 93 3
62 94 1
62 96 -3
62 99 1
62 100 3
62 101 2
62 102 0
62 103 -1
62 105 1
62 107 -1
62 109 3
62 113 2
62 114 -1
62 115 0
62 116 1
62 119 -1
62 121 -2
62 124 1
62 125 3
62 126 -1
62 127 2
63 64 3
63 65 0
63 66 1
63 73 0
63 75 -3
63 85 -1
63 86 -3
63 89 1
63 90 3
63 91 -3
63 95 -2
63 97 -2
63 99 3
63 100 -3
63 101 0
63 105 -1
63 109 -1
63 110 -2
63 112 3
63 124 -1
63 125 3
63 127 1
64 68 1
64 71 0
64 76 -2
64 77 -2
64 80 3
64 81 -1
64 82 3
64 86 -2
64 90 -1
64 91 3
64 94 3
64 95 0
64 96 -2
64 97 3
64 98 1
64 99 2
64 103 1
64 104 -2
64 105 1
64 106 -2
64 108 0
64 109 0
64 110 2
64 111 2
64 112 1
64 114 2
64 116 -3
64 124 0
64 125 -2
65 66 3
65 68 -2
65 69 2
65 70 1
65 71 2
65 72 3
65 74 -1
65 76 -1
65 77 -2
65 78 1
65 79 -2
65 80 -3
65 84 -2
65 86 3
65 88 -1
65 89 1
65 91 0
65 92 -2
65 96 3
65 99 0
65 102 -2
65 105 2
65 106 3
65 107 -1
65 109 3
65 110 1
65 111 1
65 112 3
65 114 3
65 115 3
65 119 2
65 122 3
65 126 0
65 127 -3
66 67 0
66 69 1
66 72 1
66 76 1
66 77 1
66 80 2
66 85 3
66 86 -2
66 87 2
66 88 3
66 89 -1
66 92 -1
66 93 2
66 96 -2
66 100 1
66 101 -3
66 103 -1
66 105 -1
66 106 1
66 111 1
66 114 -2
66 115 2
66 116 -3
66 120 -3
66 121 1
66 122 -3
66 125 -3
66 127 -2
67 68 -3
67 69 3
67 71 1
67 72 3
67 73 1
67 75 2
67 76 2
67 79 3
67 81 1
67 83 -3
67 85 2
67 86 2
67 87 3
67 88 0
67 89 -1
67 93 1
67 94 -1
67 96 -2
67 101 1
67 103 -1
67 104 2
67 106 -2
67 107 -2
67 108 2
67 110 -2
67 113 -3
67 114 2
67 117 -3
67 118 0
67 120 -2
67 124 -3
67 125 -2
67 126 -1
67 127 0
68 70 -2
68 74 -1
68 75 1
68 77 2
68 78 1
68 81 0
68 86 1
68 87 -1
68 88 -3
68 91 -2
68 92 3
68 93 1
68 95 -1
68 98 -1
68 99 0
68 103 -1
68 105 0
68 106 -1
68 108 2
68 109 0
68 110 -1
68 111 3
68 112 3
68 113 -1
68 116 0
68 119 3
68 120 1
68 122 3
68 123 1
68 124 2
68 126 2
69 72 3
69 73 0
69 80 2
69 82 0
69 83 2
69 84 1
69 85 1
69 87 0
69 89 -2
69 95 3
69 96 0
69 99 -3
69 100 -1
69 101 -3
69 104 2
69 105 3
69 106 3
69 112 2
69 113 2
69 116 2
69 117 2
69 118 1
69 123 -3
69 125 -3
69 126 -1
70 73 -3
70 74 -1
70 76 -1
70 78 2
70 82 0
70 85 1
70 87 -3
70 88 0
70 92 3
70 93 -1
70 94 -2
70 95 2
70 96 -3
70 97 -2
70 98 1
70 100 -3
70 104 3
70 107 3
70 108 -3
70 110 -3
70 112 3
70 114 -3
70 115 0
70 116 -1
70 117 0
70 120 -2
70 124 0
70 127 0
71 73 -2
71 74 -3
71 75 -2
71 76 -1
71 77 -1
71 78 -1
71 79 -1
71 80 -3
71 81 -1
71 83 -2
71 86 1
71 88 -2
71 89 2
71 90 2
71 91 -2
71 93 1
71 94 2
71 96 1
71 97 3
71 102 -2
71 104 0
71 105 1
71 107 0
71 109 0
71 110 1
71 112 -2
71 113 -1
71 115 0
71 116 0
71 117 -3
71 118 -1
71 120 -1
71 121 -1
71 122 -1
71 123 -1
71 124 -3
71 126 2
72 73 2
72 74 -3
72 75 -1
72 77 3
72 78 0
72 79 2
72 83 -1
72 86 -1
72 89 -2
72 90 -3
72 91 0
72 93 0
72 97 -3
72 98 -2
72 99 -3
72 100 -2
72 101 -3
72 102 3
72 103 -1
72 108 2
72 109 -3
72 114 1
72 116 1
72 117 -1
72 119 -3
72 120 -1
72 121 -1
72 122 1
72 124 -2
72 126 -1
73 74 -1
73 77 -2
73 78 0
73 79 -3
73 82 -2
73 90 -3
73 91 -2
73 92 -2
73 94 3
73 96 -1
73 97 0
73 101 3
73 103 1
73 105 -3
73 106 0
73 108 2
73 113 2
73 114 -1
73 115 1
73 116 -2
73 117 0
73 118 -2
73 119 -1
73 120 0
73 126 -3
73 127 3
74 75 1
74 76 3
74 77 0
74 79 -2
74 80 -1
74 81 -2
74 82 0
74 88 0
74 89 1
74 93 -3
74 95 0
74 96 2
74 97 3
74 100 2
74 101 3
74 103 0
74 104 3
74 107 -3
74 108 -1
74 109 2
74 110 -3
74 111 2
74 112 -3
74 113 2
74 114 -3
74 116 1
74 117 0
74 121 -3
74 122 -1
74 124 1
74 125 2
74 127 0
75 81 2
75 82 1
75 83 3
75 84 1
75 85 -3
75 87 -2
75 90 3
75 91 0
75 93 -1
75 94 1
75 95 2
75 96 3
75 97 1
75 100 3
75 101 3
75 103 -2
75 106 0
75 114 2
75 116 0
75 117 -2
75 123 -2
75 124 1
75 127 1
76 77 0
76 78 2
76 79 -3
76 83 -3
76 85 1
76 86 -1
76 87 0
76 88 -3
76 89 -2
76 92 -2
76 94 1
76 97 3
76 98 2
76 100 0
76 104 -1
76 105 -3
76 107 -1
76 110 1
76 111 -2
76 112 3
76 113 -2
76 114 0
76 117 0
76 122 3
76 124 1
76 125 -2
76 126 0
77 78 2
77 79 -1
77 80 -3
77 81 -1
77 84 3
77 85 0
77 86 -1
77 87 1
77 88 1
77 94 -2
77 96 3
77 98 3
77 100 2
77 104 -2
77 105 2
77 106 -1
77 109 3
77 110 1
77 111 0
77 112 2
77 114 2
77 115 -3
77 116 1
77 117 -3
77 119 3
77 120 -3
77 122 2
77 124 -1
77 127 -2
78 79 1
78 82 1
78 83 -1
78 87 -3
78 89 -3
78 91 -1
78 94 1
78 95 2
78 100 1
78 101 1
78 102 -3
78 103 -3
78 106 -1
78 108 2
78 111 -1
78 114 -2
78 115 1
78 116 -2
78 117 -2
78 118 -1
78 119 -2
79 83 0
79 84 2
79 87 0
79 88 2
79 90 3
79 92 -2
79 95 1
79 96 2
79 97 1
79 98 0
79 102 3
79 105 -3
79 108 -1
79 109 -1
79 110 1
79 112 3
79 114 2
79 115 1
79 117 -2
79 119 3
79 120 -2
79 123 0
79 125 2
79 126 1
79 127 -2
80 82 -3
80 84 -3
80 85 -2
80 88 3
80 90 2
80 94 0
80 95 2
80 96 2
80 98 -2
80 101 -1
80 102 -2
80 103 2
80 105 2
80 106 3
80 108 -1
80 109 0
80 110 0
80 112 -2
80 113 2
80 118 2
80 121 0
80 123 2
80 124 -3
80 127 3
81 82 -2
81 84 2
81 85 -2
81 86 0
81 87 0
81 89 -2
81 90 2
81 91 0
81 93 1
81 96 -2
81 97 0
81 98 -1
81 101 0
81 102 2
81 103 -2
81 104 1
81 105 0
81 106 0
81 111 1
81 112 1
81 114 0
81 116 -1
81 117 3
81 118 2
81 120 0
81 123 1
81 124 1
81 127 -1
82 84 1
82 86 3
82 88 -3
82 90 2
82 91 -2
82 92 3
82 94 -2
82 96 -3
82 99 1
82 100 3
82 101 -2
82 104 -1
82 105 2
82 106 1
82 107 -2
82 108 -3
82 111 -3
82 112 0
82 113 -3
82 115 -3
82 116 -1
82 118 -2
82 119 -3
82 122 -2
82 123 -3
82 126 1
83 84 1
83 86 2
83 89 -2
83 93 3
83 99 -3
83 100 -2
83 102 -2
83 104 2
83 106 0
83 108 -1
83 110 0
83 111 2
83 112 -1
83 113 -3
83 115 2
83 118 3
83 120 -3
83 123 3
83 124 2
83 125 -1
83 126 2
83 127 0
84 86 -3
84 87 0
84 88 0
84 89 0
84 92 -2
84 94 -3
84 98 1
84 99 -1
84 102 2
84 103 -3
84 106 2
84 110 2
84 111 2
84 113 3
84 114 3
84 115 0
84 118 3
84 119 -1
84 120 2
84 124 3
84 126 0
84 127 0
85 87 -3
85 89 -1
85 91 2
85 92 3
85 99 2
85 100 -2
85 102 -3
85 103 -1
85 105 -3
85 107 -3
85 109 1
85 110 -3
85 111 0
85 113 1
85 118 0
85 119 -1
85 120 2
85 121 2
85 122 -1
85 125 0
86 88 -3
86 92 0
86 93 -1
86 94 -3
86 96 3
86 97 2
86 98 3
86 99 1
86 100 0
86 102 1
86 103 -2
86 107 1
86 111 -2
86 112 -2
86 116 -1
86 117 0
86 118 -2
86 120 2
86 121 1
86 122 0
86 123 -3
86 124 0
86 125 -3
86 127 3
87 88 2
87 89 -2
87 91 -3
87 92 -3
87 95 2
87 96 3
87 97 3
87 100 -1
87 102 -3
87 103 -3
87 104 -1
87 105 -1
87 107 0
87 109 1
87 110 2
87 113 2
87 114 -2
87 117 -3
87 119 1
87 120 0
87 122 -3
87 123 2
87 124 1
87 125 2
87 127 0
88 90 -2
88 93 -1
88 94 -1
88 97 -1
88 98 1
88 99 1
88 101 -2
88 102 1
88 104 1
88 105 0
88 109 -1
88 111 3
88 112 -3
88 113 -2
88 116 2
88 118 0
88 120 -2
88 121 2
88 123 3
88 127 -3
89 92 2
89 94 2
89 95 -3
89 96 1
89 98 3
89 100 -3
89 101 -2
89 105 2
89 106 3
89 108 2
89 110 -3
89 112 -3
89 113 -3
89 116 3
89 117 -1
89 121 0
89 122 -2
89 124 2
89 127 3
90 94 1
90 96 1
90 101 3
90 102 1
90 104 -2
90 105 -1
90 107 0
90 112 3
90 113 1
90 114 1
90 116 -2
90 117 0
90 123 1
90 124 -2
90 125 3
90 127 -1
91 92 2
91 93 -2
91 98 -3
91 99 2
91 100 -3
91 101 -2
91 103 1
91 113 3
91 115 3
91 116 -2
91 117 -1
91 119 2
91 120 3
91 121 -1
91 125 1
91 126 2
91 127 3
92 95 -1
92 96 -2
92 99 -2
92 100 2
92 104 -2
92 105 -3
92 108 -1
92 109 -3
92 111 -2
92 113 -1
92 114 -1
92 116 0
92 118 -2
92 119 -1
92 120 2
92 122 3
92 123 0
92 126 1
93 97 -2
93 99 -2
93 100 -1
93 102 0
93 106 1
93 107 -2
93 111 0
93 113 -3
93 114 2
93 117 -2
93 119 1
93 120 3
93 122 -3
93 123 1
93 124 3
93 125 3
93 126 -2
93 127 -2
94 95 1
94 97 -1
94 102 -3
94 107 0
94 108 2
94 109 0
94 113 -3
94 114 3
94 115 2
94 116 3
94 118 0
94 123 2
94 124 1
94 125 3
94 127 0
95 96 0
95 97 -2
95 98 1
95 99 3
95 100 1
95 102 -3
95 103 0
95 104 -1
95 108 -2
95 111 2
95 112 0
95 113 -3
95 114 -3
95 115 3
95 116 -3
95 119 -3
95 121 1
95 122 2
95 126 1
95 127 1
96 97 0
96 98 3
96 100 -3
96 104 -2
96 105 3
96 107 0
96 108 -3
96 110 2
96 111 0
96 114 -3
96 115 1
96 116 0
96 117 -2
96 118 -3
96 119 0
96 121 -2
96 122 2
96 123 3
96 124 -2
97 98 -2
97 99 -3
97 101 3
97 102 3
97 105 2
97 107 -2
97 108 -1
97 109 0
97 111 0
97 115 1
97 116 -1
97 118 2
97 120 -2
97 122 1
97 124 0
98 99 2
98 102 -2
98 103 1
98 107 3
98 108 0
98 109 -3
98 111 2
98 112 1
98 115 2
98 117 -3
98 118 2
98 119 -2
98 121 2
98 122 2
98 125 -1
99 100 2
99 103 0
99 104 1
99 107 3
99 109 2
99 110 -1
99 111 3
99 112 3
99 114 3
99 121 3
99 123 1
99 124 1
99 125 3
99 126 0
100 105 2
100 106 2
100 107 2
100 108 0
100 112 1
100 115 -3
100 116 -1
100 117 -2
100 118 2
100 119 -2
100 124 3
100 127 1
101 102 -3
101 104 -1
101 107 1
101 108 2
101 110 -3
101 113 3
101 114 2
101 119 0
101 120 -2
101 122 -3
101 123 2
101 125 2
101 126 -2
102 103 3
102 104 -1
102 108 1
102 109 2
102 112 1
102 117 2
102 118 -1
102 120 1
102 125 3
102 127 -1
103 105 -3
103 107 -3
103 108 -1
103 109 1
103 112 -2
103 113 3
103 114 2
103 115 2
103 116 -1
103 117 -1
103 120 3
103 121 2
103 122 0
103 124 -2
103 126 -1
104 106 -3
104 109 -1
104 110 0
104 112 -1
104 114 -3
104 116 3
104 117 -2
104 120 -1
104 121 0
104 124 3
104 125 -1
104 126 2
104 127 -3
105 106 -1
105 108 -2
105 109 -1
105 110 0
105 111 1
105 113 -3
105 117 0
105 120 2
105 121 3
105 123 1
105 124 0
105 126 -3
105 127 0
106 107 -1
106 110 -3
106 112 -2
106 114 2
106 117 -3
106 120 -2
106 122 -3
106 123 1
106 124 -3
106 125 0
106 127 1
107 110 0
107 114 -2
107 116 -3
107 117 -2
107 119 3
107 120 -3
107 121 -3
107 122 -2
107 126 -3
108 112 -1
108 114 3
108 116 -2
108 118 -1
108 119 3
108 120 0
108 122 1
108 124 -2
108 125 3
108 126 -3
109 112 2
109 115 1
109 117 -2
109 118 1
109 119 3
109 121 -3
109 122 2
109 124 -2
109 126 0
109 127 2
110 114 1
110 115 -3
110 116 -1
110 117 0
110 119 0
110 127 0
111 112 -2
111 113 -1
111 115 -2
111 116 -3
111 120 3
111 122 -1
111 124 1
111 126 2
112 113 3
112 116 1
112 118 -3
112 119 1
112 120 3
112 121 -2
112 123 -2
112 125 2
112 126 1
112 127 -1
113 114 -2
113 115 1
113 120 1
113 122 2
113 123 2
113 124 3
113 126 -2
113 127 0
114 115 2
114 116 -2
114 117 -2
114 118 0
114 119 3
114 120 -1
114 124 0
114 125 -3
114 127 -2
115 116 3
115 118 -2
115 119 -2
115 120 -2
115 121 2
115 122 0
115 125 -1
115 126 1
115 127 -3
116 117 0
116 120 3
116 122 1
116 123 0
116 125 1
117 118 -3
117 119 2
117 120 -2
117 122 -1
117 125 0
117 126 3
117 127 3
118 126 2
118 127 3
119 120 -3
119 121 1
119 122 -1
119 125 0
120 121 3
120 122 1
120 124 -1
121 124 3
121 125 -3
121 127 -1
122 124 3
122 125 1
122 126 3
122 127 2
123 124 3
123 126 2
123 127 2
124 126 3
125 126 3
125 127 -3
