128
0 1 2
40 121 3
40 124 -2
40 125 -3
40 126 -1
40 127 3
41 44 1
41 45 2
41 47 -1
41 48 -2
41 49 3
41 50 -1
41 51 -1
41 52 2
41 56 2
41 58 -2
41 59 3
41 61 3
41 62 2
41 64 -1
41 69 -3
41 72 -3
41 73 2
41 75 -2
41 76 0
41 78 -2
41 79 0
41 80 -1
41 81 0
41 85 0
41 87 2
41 92 -2
41 97 -3
41 99 -2
41 101 3
41 102 -2
41 105 -3
41 106 -1
41 108 0
41 109 2
41 110 3
41 111 1
41 112 2
41 114 -1
41 115 -1
41 117 0
41 118 -3
41 122 1
41 126 -1
42 43 1
42 44 2
42 45 -3
42 46 -2
42 48 1
42 49 2
42 50 -3
42 51 0
42 54 -2
42 55 1
42 57 2
42 58 -2
42 61 -2
42 62 -2
42 63 -3
42 64 3
42 65 -3
42 69 0
42 71 1
42 72 2
42 74 1
42 75 -2
42 79 -2
42 80 2
42 81 -3
42 83 1
42 84 2
42 86 -3
42 88 -2
42 89 2
42 92 3
42 94 2
42 98 3
42 100 1
42 105 1
42 107 1
42 108 2
42 109 -3
42 113 3
42 117 3
42 120 1
42 121 -2
42 124 0
42 127 3
43 44 -1
43 46 0
43 47 1
43 48 0
43 49 2
43 50 -1
43 57 3
43 58 -1
43 59 -2
43 60 -2
43 62 0
43 63 -1
43 64 0
43 65 -1
43 66 2
43 67 -2
43 68 3
43 69 -3
43 70 2
43 71 1
43 73 -2
43 74 -3
43 75 3
43 76 -3
43 80 3
43 82 0
43 83 -1
43 84 -1
43 85 1
43 87 -2
43 90 -1
43 91 -3
43 94 0
43 95 3
43 97 -1
43 98 -1
43 101 -3
43 103 -1
43 104 3
43 106 0
43 109 -1
43 111 -1
43 114 -2
43 116 0
43 118 2
43 122 -3
43 123 -1
43 124 -2
43 125 3
43 126 3
44 45 -2
44 46 -2
44 48 -1
44 49 -1
44 50 -1
44 54 0
44 55 1
44 56 1
44 57 2
44 60 -2
44 61 -2
44 62 2
44 63 -2
44 65 1
44 66 0
44 67 2
44 68 1
44 71 1
44 74 1
44 76 3
44 78 3
44 81 2
44 82 2
44 83 1
44 86 1
44 87 -2
44 88 -2
44 89 1
44 92 -3
44 95 0
44 106 1
44 108 -2
44 109 2
44 110 1
44 111 0
44 112 2
44 113 2
44 114 2
44 115 -3
44 117 -2
44 122 0
44 123 -1
44 124 1
44 126 0
45 46 1
45 47 0
45 49 0
45 52 -2
45 53 0
45 55 2
45 58 -2
45 59 -3
45 61 3
45 63 -1
45 68 -3
45 71 -3
45 73 3
45 75 0
45 76 0
45 77 -3
45 83 -3
45 86 3
45 88 -2
45 89 0
45 92 2
45 94 -2
45 96 -2
45 98 1
45 99 -2
45 101 -2
45 102 -2
45 104 2
45 105 2
45 106 -3
45 107 -1
45 109 2
45 112 1
45 113 2
45 116 1
45 117 0
45 118 -2
45 120 1
45 121 3
45 125 -3
45 126 3
46 50 0
46 52 2
46 53 -2
46 55 -1
46 56 0
46 57 -1
46 58 1
46 59 2
46 61 2
46 63 -1
46 64 1
46 65 -2
46 68 0
46 69 -1
46 70 1
46 78 -1
46 81 2
46 82 -3
46 86 1
46 88 2
46 89 -3
46 92 -3
46 93 -2
46 94 -1
46 95 -3
46 97 -3
46 99 3
46 100 -1
46 101 -1
46 107 -3
46 109 3
46 110 -2
46 112 3
46 113 1
46 115 -2
46 117 -3
46 120 -1
46 121 0
46 122 -3
46 126 -3
47 48 -2
47 50 3
47 53 2
47 54 1
47 55 -2
47 56 1
47 60 -2
47 61 1
47 62 2
47 65 -2
47 66 -3
47 67 -3
47 68 2
47 69 -2
47 70 1
47 74 1
47 75 -3
47 77 -1
47 85 1
47 86 3
47 88 2
47 92 2
47 96 0
47 97 0
47 98 -1
47 99 3
47 102 2
47 103 3
47 107 2
47 108 3
47 109 1
47 110 2
47 113 3
47 114 2
47 115 -3
47 118 1
47 120 1
47 121 -1
47 123 2
47 124 1
47 127 0
48 53 -2
48 57 0
48 58 -1
48 59 3
48 60 2
48 61 2
48 63 2
48 67 2
48 68 -1
48 70 0
48 71 3
48 73 1
48 74 1
48 76 3
48 78 0
48 79 3
48 80 -1
48 85 3
48 87 0
48 91 -1
48 92 1
48 94 -3
48 95 1
48 96 -2
48 99 -1
48 100 0
48 101 3
48 104 1
48 106 3
48 107 0
48 109 -1
48 110 -3
48 111 2
48 113 2
48 114 1
48 115 2
48 118 -2
48 119 -3
48 124 -3
48 127 -3
49 50 -2
49 51 -2
49 53 -3
49 58 2
49 63 1
49 66 2
49 67 -3
49 69 1
49 70 1
49 72 1
49 76 -2
49 79 2
49 81 -3
49 85 -2
49 86 1
49 88 -3
49 89 0
49 95 -2
49 100 3
49 101 -3
49 103 -3
49 108 2
49 110 2
49 111 -3
49 115 -1
49 117 3
49 119 -3
49 120 -1
50 53 -1
50 57 3
50 60 -1
50 68 3
50 69 3
50 70 2
50 73 -1
50 79 -1
50 84 3
50 87 3
50 89 1
50 90 -2
50 92 3
50 93 0
50 94 1
50 96 1
50 98 3
50 99 3
50 100 2
50 105 1
50 107 -3
50 111 -3
50 112 0
50 114 3
50 118 2
50 119 0
50 120 -3
50 122 -2
50 124 -1
50 125 2
50 126 -3
50 127 -1
51 52 2
51 58 1
51 59 2
51 60 0
51 61 2
51 66 -2
51 72 0
51 73 3
51 78 2
51 80 0
51 83 3
51 85 -1
51 87 3
51 89 2
51 93 -2
51 98 -1
51 99 1
51 101 2
51 102 3
51 103 -1
51 105 1
51 107 -3
51 109 1
51 110 0
51 111 -2
51 112 0
51 114 -1
51 115 -3
51 119 -1
51 120 0
51 123 -3
51 124 -1
51 125 -3
51 126 -2
52 53 2
52 54 2
52 55 1
52 57 -2
52 60 -3
52 61 -2
52 63 -1
52 64 2
52 66 3
52 70 2
52 72 2
52 73 -1
52 76 1
52 78 3
52 80 -1
52 81 2
52 82 3
52 84 2
52 85 0
52 87 -1
52 88 0
52 90 -3
52 91 -2
52 93 -3
52 99 -3
52 101 -2
52 103 2
52 106 -2
52 108 1
52 109 1
52 113 0
52 114 0
52 115 2
52 117 -2
52 118 -2
52 120 0
52 121 -3
52 122 -2
52 123 -1
52 126 3
52 127 -2
53 57 -2
53 60 -1
53 62 -1
53 65 2
53 66 1
53 67 2
53 69 -3
53 71 3
53 72 2
53 73 2
53 75 0
53 76 -3
53 79 2
53 85 0
53 87 3
53 89 2
53 91 3
53 95 2
53 99 2
53 102 1
53 104 2
53 105 -3
53 106 3
53 108 3
53 109 -2
53 110 3
53 111 2
53 115 -1
53 116 0
53 120 3
53 121 -1
53 124 -3
53 125 1
54 55 -3
54 57 -2
54 58 1
54 60 3
54 61 0
54 67 -1
54 68 0
54 71 -3
54 73 2
54 81 3
54 82 -3
54 83 -3
54 86 -1
54 88 -3
54 92 0
54 93 1
54 95 -1
54 96 1
54 97 1
54 98 -3
54 99 -2
54 104 -2
54 105 -3
54 107 2
54 108 0
54 109 -3
54 110 -1
54 111 3
54 112 -2
54 114 1
54 116 -3
54 118 -1
54 119 1
54 120 1
54 121 -3
54 122 2
54 123 1
54 127 -2
55 57 2
55 61 2
55 63 2
55 66 -3
55 68 2
55 69 0
55 72 0
55 74 0
55 77 -3
55 78 1
55 81 -3
55 82 0
55 84 -1
55 85 -3
55 86 2
55 88 -1
55 89 -2
55 94 -1
55 95 3
55 97 2
55 98 -1
55 99 0
55 100 3
55 102 3
55 105 0
55 106 3
55 108 2
55 110 -2
55 112 3
55 113 -2
55 114 0
55 115 2
55 117 1
55 118 0
55 123 -2
55 124 1
55 126 -1
55 127 3
56 57 -1
56 59 1
56 63 -1
56 66 -1
56 68 -3
56 70 -1
56 71 2
56 73 2
56 79 2
56 80 1
56 82 -2
56 84 -2
56 86 0
56 87 -2
56 88 1
56 89 -1
56 90 -3
56 91 -1
56 95 1
56 96 1
56 97 -1
56 103 -3
56 104 1
56 105 -1
56 108 -2
56 113 2
56 114 1
56 119 -3
56 122 1
56 126 -2
57 58 3
57 65 -1
57 67 -3
57 72 0
57 75 -3
57 76 -1
57 78 3
57 83 2
57 85 0
57 86 -3
57 88 0
57 91 2
57 97 0
57 98 -1
57 100 -2
57 101 2
57 103 0
57 104 1
57 105 2
57 106 0
57 107 2
57 114 -1
57 115 3
57 116 -3
57 119 1
57 120 1
57 122 2
57 123 -1
57 127 0
58 61 -3
58 62 2
58 65 0
58 66 1
58 67 3
58 68 -2
58 70 1
58 71 1
58 73 -2
58 75 -2
58 77 1
58 82 0
58 83 -1
58 85 2
58 88 -1
58 91 -2
58 93 -3
58 94 -2
58 97 -2
58 98 -3
58 100 3
58 102 0
58 103 2
58 104 1
58 110 -3
58 111 -2
58 112 3
58 115 1
58 116 -2
58 117 -3
58 120 1
58 122 1
58 123 -3
58 124 2
58 125 2
59 60 -1
59 61 3
59 62 1
59 63 -2
59 64 3
59 65 3
59 66 2
59 67 2
59 69 1
59 71 -2
59 72 -3
59 73 -1
59 74 -2
59 75 -3
59 76 2
59 77 2
59 78 -2
59 79 1
59 80 1
59 82 3
59 83 1
59 84 2
59 85 3
59 86 1
59 87 2
59 90 -3
59 94 3
59 103 -1
59 106 1
59 107 -2
59 108 1
59 115 3
59 116 -1
59 117 3
59 118 3
59 119 1
59 120 -3
59 122 -3
60 62 2
60 65 1
60 68 2
60 69 3
60 70 -1
60 71 1
60 73 3
60 74 -1
60 75 0
60 76 -1
60 77 1
60 80 -1
60 81 3
60 82 -3
60 83 1
60 85 3
60 87 0
60 90 -2
60 93 3
60 94 -1
60 96 3
60 97 -1
60 98 3
60 99 -3
60 100 -1
60 103 1
60 104 -2
60 105 -1
60 109 -1
60 110 -1
60 111 -3
60 113 -3
60 114 2
60 115 0
60 116 3
60 117 -1
60 118 -3
60 119 -1
60 121 1
60 122 1
61 63 2
61 64 0
61 65 0
61 67 0
61 68 -3
61 70 -1
61 71 -2
61 72 1
61 79 -2
61 81 2
61 83 -1
61 87 -2
61 88 -1
61 89 0
61 91 -1
61 93 2
61 94 2
61 99 3
61 101 -2
61 102 0
61 103 1
61 105 2
61 107 -1
61 109 0
61 110 0
61 111 1
61 113 0
61 116 1
61 117 -2
61 118 -1
61 119 -2
61 120 -3
61 121 -2
61 122 -2
61 124 2
61 125 -1
61 127 3
62 65 0
62 67 3
62 68 -3
62 74 3
62 76 -3
62 77 1
62 78 2
62 79 2
62 80 2
62 81 0
62 82 -2
62 85 0
62 87 2
62 88 -1
62 92 0
62 93 -2
62 94 1
62 96 -1
62 97 -1
62 98 -1
62 100 3
62 103 2
62 105 3
62 106 -3
62 109 1
62 111 -1
62 115 -2
62 117 -1
62 119 -2
62 121 1
62 122 1
62 124 -3
62 125 -2
62 126 3
63 66 0
63 69 2
63 70 -2
63 73 1
63 74 -2
63 77 0
63 80 -2
63 82 2
63 84 0
63 87 3
63 88 3
63 90 -1
63 91 1
63 95 1
63 98 -1
63 101 3
63 102 -3
63 104 -1
63 106 -1
63 108 2
63 109 0
63 111 0
63 113 0
63 116 1
63 117 -3
63 119 2
63 121 -1
63 125 0
64 68 1
64 71 2
64 72 2
64 74 -1
64 75 -2
64 76 -1
64 78 3
64 81 0
64 83 3
64 85 -3
64 86 2
64 89 2
64 90 3
64 95 3
64 96 1
64 99 -1
64 100 -2
64 101 0
64 102 1
64 103 -3
64 104 -2
64 108 -1
64 109 3
64 111 2
64 114 -3
64 115 -3
64 116 -3
64 117 2
64 120 -2
64 121 2
64 122 -1
65 67 -1
65 69 -1
65 70 3
65 71 3
65 72 3
65 74 0
65 75 2
65 76 -2
65 77 -2
65 78 3
65 79 -3
65 80 1
65 81 -3
65 84 2
65 86 -2
65 88 -1
65 90 1
65 91 2
65 95 2
65 97 -1
65 98 -3
65 99 -3
65 100 -1
65 101 1
65 103 2
65 105 -2
65 107 -2
65 108 2
65 109 0
65 111 1
65 113 1
65 114 -3
65 115 -3
65 119 -1
65 121 2
65 122 -2
65 123 0
65 125 2
65 127 1
66 67 0
66 70 0
66 72 0
66 73 1
66 77 3
66 78 -1
66 79 0
66 80 0
66 83 -2
66 84 3
66 86 -2
66 88 1
66 89 -1
66 91 -2
66 93 2
66 95 2
66 96 -1
66 97 -1
66 99 3
66 103 3
66 105 0
66 106 0
66 111 -1
66 112 2
66 113 -1
66 114 3
66 116 -2
66 117 -3
66 119 0
66 121 -3
66 122 -2
67 68 0
67 69 -3
67 70 -1
67 71 1
67 73 3
67 74 2
67 77 -1
67 78 2
67 79 2
67 82 -1
67 83 0
67 84 -1
67 85 -3
67 87 0
67 88 -1
67 90 -1
67 93 0
67 94 1
67 98 3
67 102 -1
67 105 -3
67 110 1
67 117 -1
67 119 2
67 121 -1
67 124 -1
67 126 1
68 70 -3
68 71 -1
68 73 0
68 76 -1
68 80 1
68 81 -1
68 82 1
68 83 -1
68 86 0
68 88 1
68 89 2
68 92 -3
68 94 2
68 97 3
68 99 -1
68 103 -2
68 106 -3
68 107 -3
68 108 1
68 112 1
68 113 0
68 114 1
68 116 2
68 118 -1
68 121 -1
68 123 0
68 126 -2
68 127 3
69 70 -2
69 71 -2
69 74 3
69 76 3
69 77 -1
69 79 0
69 80 -3
69 82 -3
69 88 -2
69 90 -2
69 93 -1
69 94 -2
69 96 -1
69 100 2
69 101 -1
69 103 2
69 104 3
69 105 1
69 106 -1
69 107 -2
69 109 -1
69 111 -3
69 112 -2
69 117 2
69 121 2
69 122 2
69 124 -1
69 125 1
69 127 1
70 74 0
70 77 0
70 80 3
70 82 1
70 83 -3
70 86 -3
70 89 3
70 90 -3
70 93 3
70 94 0
70 95 1
70 99 0
70 103 -3
70 104 3
70 106 3
70 108 0
70 111 0
70 112 0
70 114 3
70 119 -3
70 124 1
70 126 2
70 127 -2
71 72 1
71 77 1
71 78 3
71 80 0
71 81 -1
71 82 -1
71 86 3
71 87 3
71 88 3
71 89 2
71 90 -1
71 91 -3
71 92 0
71 97 3
71 100 -1
71 102 -2
71 103 3
71 105 -1
71 106 0
71 107 2
71 108 -2
71 109 -2
71 111 2
71 113 -3
71 114 -1
71 116 0
71 119 -2
71 120 2
71 121 -3
71 122 3
72 74 3
72 80 -3
72 82 0
72 83 1
72 86 -2
72 87 3
72 88 1
72 91 1
72 92 3
72 93 1
72 98 0
72 100 -3
72 104 -1
72 108 -3
72 109 3
72 113 -3
72 115 -1
72 116 0
72 121 1
72 126 -1
72 127 2
73 76 -1
73 78 -2
73 80 -1
73 81 -1
73 83 0
73 84 -2
73 85 2
73 87 -2
73 90 1
73 94 2
73 95 1
73 96 3
73 97 -2
73 98 -3
73 99 1
73 100 -3
73 102 0
73 105 0
73 106 3
73 107 3
73 109 0
73 110 1
73 114 1
73 116 1
73 117 2
73 118 -2
73 121 2
73 125 2
73 126 0
73 127 1
74 75 -1
74 76 2
74 77 1
74 81 3
74 82 3
74 84 2
74 87 -1
74 89 3
74 90 1
74 94 -3
74 99 3
74 101 0
74 103 3
74 104 0
74 110 -2
74 114 -2
74 115 -2
74 120 0
74 122 -2
74 124 3
74 126 -2
75 76 -2
75 77 -2
75 80 1
75 85 2
75 86 3
75 89 -3
75 90 1
75 93 -1
75 95 1
75 96 -2
75 97 1
75 101 -1
75 102 0
75 104 1
75 105 -1
75 106 2
75 109 1
75 111 -1
75 113 3
75 114 2
75 115 -2
75 119 1
75 120 1
75 123 -2
75 125 3
75 127 -3
76 77 1
76 79 0
76 80 -1
76 83 -3
76 86 0
76 88 2
76 90 1
76 92 2
76 94 0
76 95 -1
76 101 2
76 102 3
76 106 -2
76 107 -2
76 108 1
76 109 -1
76 111 -2
76 112 -3
76 114 3
76 124 3
76 125 0
76 126 0
77 78 1
77 79 0
77 81 2
77 83 3
77 84 -1
77 85 1
77 88 2
77 91 -1
77 94 3
77 95 -1
77 97 -2
77 99 1
77 104 2
77 106 -1
77 107 -3
77 108 -2
77 109 -3
77 112 0
77 114 1
77 116 1
77 117 -1
77 118 -1
77 119 -2
77 126 2
77 127 -2
78 80 1
78 82 -1
78 85 2
78 86 -1
78 87 1
78 88 -1
78 90 2
78 92 2
78 93 -1
78 94 -1
78 101 2
78 102 -1
78 103 3
78 105 -2
78 106 -3
78 109 3
78 110 -2
78 112 0
78 113 1
78 119 -2
78 120 -1
78 123 1
78 124 3
78 125 -1
78 126 -3
78 127 -2
79 80 -1
79 84 -3
79 85 1
79 88 -2
79 91 3
79 93 2
79 98 3
79 99 1
79 100 0
79 103 0
79 104 0
79 106 -3
79 108 3
79 111 2
79 116 0
79 118 1
79 121 -3
79 122 -1
79 123 -1
79 125 -3
79 126 3
80 81 -3
80 82 2
80 83 2
80 84 -2
80 85 -2
80 88 2
80 89 -2
80 93 3
80 94 0
80 96 -3
80 97 -2
80 98 1
80 99 -1
80 100 1
80 101 1
80 104 -2
80 106 -3
80 107 0
80 108 2
80 111 3
80 113 2
80 114 2
80 115 -2
80 118 1
80 120 -1
80 121 -3
80 123 1
80 126 2
80 127 2
81 84 0
81 85 3
81 86 -3
81 88 -2
81 91 -3
81 92 -1
81 93 0
81 94 -3
81 95 2
81 98 2
81 99 2
81 100 -1
81 102 -3
81 105 3
81 107 2
81 111 0
81 113 3
81 114 1
81 115 2
81 116 1
81 118 -3
81 121 3
81 123 -1
81 124 -1
81 125 -1
82 84 -3
82 87 0
82 88 2
82 90 3
82 92 0
82 95 -1
82 97 -3
82 102 -3
82 107 0
82 109 2
82 112 0
82 113 2
82 114 3
82 118 -2
82 120 1
82 121 0
82 122 -3
82 123 -2
82 125 -2
82 126 -3
82 127 0
83 85 -3
83 86 2
83 92 -2
83 94 0
83 95 3
83 96 1
83 97 -3
83 99 3
83 102 3
83 103 1
83 105 3
83 107 1
83 109 0
83 110 -3
83 111 1
83 112 3
83 113 -2
83 114 -3
83 115 1
83 116 0
83 117 -1
83 118 2
83 120 2
83 121 -3
83 122 2
83 125 2
83 126 0
83 127 -3
84 86 -3
84 87 3
84 88 1
84 90 1
84 91 1
84 92 -3
84 93 -1
84 95 0
84 98 1
84 99 -3
84 100 -3
84 102 2
84 105 3
84 106 -2
84 107 -3
84 108 -2
84 111 -3
84 115 -3
84 117 2
84 120 1
84 123 -2
84 124 -1
84 126 0
85 86 -1
85 88 1
85 89 3
85 91 3
85 92 3
85 95 0
85 98 0
85 101 2
85 102 -2
85 103 3
85 107 -1
85 108 -2
85 109 -3
85 110 2
85 111 3
85 114 0
85 115 2
85 122 1
85 123 -1
85 124 1
85 125 2
85 126 3
85 127 0
86 89 2
86 91 -3
86 95 -2
86 96 -1
86 99 -1
86 100 2
86 101 3
86 103 2
86 106 -3
86 107 -1
86 112 1
86 115 -1
86 117 -2
86 118 1
86 120 -2
86 121 1
86 125 -1
86 126 3
87 91 -3
87 97 2
87 98 -3
87 100 0
87 101 3
87 103 3
87 104 1
87 106 -3
87 107 2
87 108 2
87 109 -2
87 110 -1
87 112 -2
87 114 1
87 115 1
87 118 2
87 119 -1
87 122 1
87 123 2
87 125 -1
88 93 0
88 94 3
88 95 1
88 103 -2
88 105 1
88 108 -3
88 110 -3
88 112 -2
88 115 2
88 116 0
88 119 2
88 121 -3
88 122 3
88 124 -1
88 125 -2
88 126 3
88 127 3
89 92 -3
89 93 -2
89 94 -3
89 96 -2
89 97 -3
89 100 1
89 104 1
89 105 -1
89 106 0
89 107 0
89 109 2
89 110 1
89 111 -1
89 114 -3
89 119 -1
89 120 1
89 122 -3
89 123 -3
89 125 -2
89 126 -3
90 93 -3
90 94 2
90 99 -2
90 100 1
90 103 3
90 104 1
90 105 2
90 106 3
90 108 -3
90 110 1
90 115 -1
90 117 3
90 118 0
90 119 -2
90 120 0
90 121 1
90 127 1
91 92 -1
91 94 0
91 96 -1
91 97 2
91 98 0
91 99 1
91 100 -1
91 105 -1
91 107 3
91 109 1
91 110 -2
91 115 0
91 119 0
91 122 3
91 124 -1
91 126 -3
92 94 -2
92 95 0
92 96 0
92 98 2
92 99 0
92 101 1
92 102 0
92 103 -2
92 104 0
92 107 2
92 108 -2
92 110 3
92 114 -3
92 115 -1
92 116 3
92 118 -2
92 119 1
92 122 0
92 123 3
92 124 -3
92 126 2
92 127 1
93 94 3
93 96 -3
93 97 3
93 99 -2
93 101 -2
93 110 -2
93 111 -2
93 112 2
93 115 3
93 116 -3
93 117 -3
93 119 1
93 120 1
93 122 0
93 124 -3
93 126 0
93 127 0
94 95 -3
94 98 -2
94 99 0
94 100 1
94 101 3
94 108 2
94 109 -2
94 114 2
94 117 3
94 123 2
94 124 -1
94 125 1
94 127 -1
95 97 2
95 100 -3
95 102 -3
95 103 -3
95 105 -1
95 106 3
95 109 0
95 110 -3
95 117 -3
95 119 2
95 120 2
95 121 -1
95 123 -3
95 124 1
95 125 -3
95 126 3
96 97 0
96 100 -3
96 102 -2
96 104 1
96 105 -3
96 106 -1
96 107 -3
96 111 -3
96 113 -3
96 115 -3
96 117 0
96 122 -2
96 124 1
96 126 -2
96 127 -1
97 99 -2
97 101 0
97 102 3
97 103 3
97 104 -3
97 105 0
97 110 3
97 112 -2
97 113 2
97 114 -3
97 116 1
97 117 1
97 121 -1
97 127 1
98 99 -1
98 100 1
98 101 2
98 105 2
98 106 -2
98 107 1
98 108 2
98 109 -3
98 111 2
98 114 0
98 116 -2
98 117 -3
98 118 0
98 119 -2
98 121 2
98 122 1
98 124 2
98 125 3
98 127 -3
99 104 0
99 105 3
99 107 3
99 108 -3
99 109 0
99 111 -3
99 113 3
99 114 0
99 115 2
99 120 -2
99 121 2
99 123 -1
99 124 3
99 125 0
99 127 0
100 101 0
100 102 -2
100 107 1
100 110 2
100 112 1
100 113 -2
100 115 1
100 117 -1
100 119 0
100 122 -3
100 124 3
100 126 0
100 127 2
101 102 -2
101 103 3
101 104 2
101 105 2
101 106 -1
101 107 -2
101 110 1
101 111 0
101 112 1
101 116 -2
101 117 -3
101 118 -1
101 119 0
101 120 0
101 121 -3
101 124 1
101 126 0
101 127 3
102 103 2
102 105 3
102 106 -1
102 108 2
102 111 -2
102 114 2
102 117 -1
102 118 0
102 120 -3
102 121 0
102 122 3
102 124 -1
102 126 3
103 106 0
103 108 -1
103 109 1
103 110 -1
103 115 -1
103 116 -2
103 117 1
103 120 3
103 121 2
103 123 -3
103 125 -2
103 126 -3
104 105 -1
104 109 -1
104 115 -2
104 117 1
104 119 2
104 121 3
104 124 1
104 126 -3
105 106 -1
105 107 -3
105 109 2
105 110 -2
105 111 -3
105 113 1
105 114 -1
105 116 3
105 119 -1
105 121 3
105 123 1
105 124 0
105 127 -1
106 109 0
106 110 1
106 111 -2
106 113 -3
106 114 2
106 115 2
106 117 2
106 118 -3
106 119 -2
106 120 -1
106 122 -2
106 123 1
106 124 3
106 125 -2
107 109 3
107 113 0
107 116 0
107 118 2
107 120 3
107 121 3
107 122 -2
107 123 -1
107 126 3
107 127 -3
108 110 0
108 112 -1
108 113 0
108 114 2
108 117 2
108 118 2
108 119 0
108 120 -3
108 122 0
108 123 -3
108 127 2
109 110 0
109 112 -3
109 113 -1
109 114 -1
109 115 2
109 117 -3
109 118 -2
109 119 -3
109 122 0
109 125 2
110 112 2
110 114 2
110 116 3
110 118 3
110 119 1
110 121 -2
110 123 -3
110 124 1
110 125 0
110 126 1
111 112 -2
111 113 -3
111 119 0
111 121 -3
111 122 -2
111 125 0
111 126 -3
112 115 -3
112 117 -1
112 118 -1
112 120 0
112 121 -3
112 122 3
112 123 2
112 125 -2
113 116 0
113 118 -2
113 120 -3
113 121 2
113 123 -2
113 124 2
113 127 0
114 115 0
114 121 -3
114 122 0
114 123 -3
114 125 -3
114 126 3
114 127 -1
115 116 -2
115 118 2
115 119 2
115 121 1
115 124 1
115 126 -1
116 117 -1
116 122 3
116 123 -2
116 125 -1
116 127 1
117 118 1
117 120 1
117 121 -3
117 122 -3
117 124 -3
117 125 -3
117 126 1
118 122 1
118 123 -2
118 124 -3
119 122 -2
119 123 2
119 125 -3
119 126 3
120 122 -1
120 123 -3
120 124 1
120 125 -2
121 122 -1
121 126 -1
122 123 3
122 125 -2
122 126 2
123 124 -3
123 125 2
123 126 -1
123 127 -3
124 125 -1
124 127 -3
125 127 -2
126 127 -1
